ID,임신 성공 여부
TEST_38731,0.001449693227186799
TEST_38732,0.28217223659157753
TEST_38733,0.00039157761057140306
TEST_38734,0.4270264282822609
TEST_38735,0.08445114642381668
TEST_38736,0.0003534638453857042
TEST_38737,0.2281658872961998
TEST_38738,0.43253450840711594
TEST_38739,0.3330864906311035
TEST_38740,0.11167137324810028
TEST_38741,0.2449866309762001
TEST_38742,0.3935735821723938
TEST_38743,0.4588695988059044
TEST_38744,0.5279721394181252
TEST_38745,0.0008149164859787561
TEST_38746,0.22390292212367058
TEST_38747,0.2982141375541687
TEST_38748,0.30716492608189583
TEST_38749,0.2652898281812668
TEST_38750,0.23133523389697075
TEST_38751,0.16858423128724098
TEST_38752,0.43371859192848206
TEST_38753,0.24993136152625084
TEST_38754,0.5993753597140312
TEST_38755,0.0010950713913189247
TEST_38756,0.3087906129658222
TEST_38757,0.2719396539032459
TEST_38758,0.0007899598058429547
TEST_38759,0.29648128896951675
TEST_38760,0.5115074813365936
TEST_38761,0.31626173108816147
TEST_38762,0.22371980547904968
TEST_38763,0.3919651210308075
TEST_38764,0.000625909844529815
TEST_38765,0.3204311802983284
TEST_38766,0.04001634381711483
TEST_38767,0.10309106856584549
TEST_38768,0.20485176891088486
TEST_38769,0.09076900593936443
TEST_38770,0.0005912177730351686
TEST_38771,0.302368126809597
TEST_38772,0.404159851372242
TEST_38773,0.29602736979722977
TEST_38774,0.14984795078635216
TEST_38775,0.5022742971777916
TEST_38776,0.18614498898386955
TEST_38777,0.42990902066230774
TEST_38778,0.23567134141921997
TEST_38779,0.31665823608636856
TEST_38780,0.23777780681848526
TEST_38781,0.2061932012438774
TEST_38782,0.27820898592472076
TEST_38783,0.19300057739019394
TEST_38784,0.1600214522331953
TEST_38785,0.3320407047867775
TEST_38786,0.21678132191300392
TEST_38787,0.5539868846535683
TEST_38788,0.3034661114215851
TEST_38789,0.000371490117686335
TEST_38790,0.5024637207388878
TEST_38791,0.3333759158849716
TEST_38792,0.585385836660862
TEST_38793,0.3948058634996414
TEST_38794,0.0004576160426950082
TEST_38795,0.385983943939209
TEST_38796,0.31208860874176025
TEST_38797,0.23926140740513802
TEST_38798,0.14526345394551754
TEST_38799,0.28259146213531494
TEST_38800,0.10146027617156506
TEST_38801,0.4047289937734604
TEST_38802,0.307681430131197
TEST_38803,0.0007446314339176752
TEST_38804,0.1072236355394125
TEST_38805,0.46610233187675476
TEST_38806,0.44047723710536957
TEST_38807,0.47155477851629257
TEST_38808,0.17424162104725838
TEST_38809,0.3508211076259613
TEST_38810,0.2522280216217041
TEST_38811,0.14069103077054024
TEST_38812,0.33156538009643555
TEST_38813,0.0015035777760203928
TEST_38814,0.2396523356437683
TEST_38815,0.18588531762361526
TEST_38816,0.022481343243271112
TEST_38817,0.4481022283434868
TEST_38818,0.23135830461978912
TEST_38819,0.4557473286986351
TEST_38820,0.36171984672546387
TEST_38821,0.0006837570399511606
TEST_38822,0.1882515363395214
TEST_38823,0.426474466919899
TEST_38824,0.10330034047365189
TEST_38825,0.17336930334568024
TEST_38826,0.3411637470126152
TEST_38827,0.4206114560365677
TEST_38828,0.2992352321743965
TEST_38829,0.5060505717992783
TEST_38830,0.35195746272802353
TEST_38831,0.38190824538469315
TEST_38832,0.1305961962789297
TEST_38833,0.0003351336272316985
TEST_38834,0.4652860686182976
TEST_38835,0.25426724180579185
TEST_38836,0.0009818874968914315
TEST_38837,0.3360164612531662
TEST_38838,0.22173738107085228
TEST_38839,0.40702808648347855
TEST_38840,0.5660849362611771
TEST_38841,0.522217258810997
TEST_38842,0.16706501133739948
TEST_38843,0.39648526906967163
TEST_38844,0.11306490749120712
TEST_38845,0.46794042736291885
TEST_38846,0.3608674854040146
TEST_38847,0.0008216280402848497
TEST_38848,0.3318789079785347
TEST_38849,0.17735103890299797
TEST_38850,0.33951999992132187
TEST_38851,0.0003556283481884748
TEST_38852,0.3885750100016594
TEST_38853,0.40793173760175705
TEST_38854,0.2438843548297882
TEST_38855,0.5697785392403603
TEST_38856,0.0002915119330282323
TEST_38857,0.31280843541026115
TEST_38858,0.23219965025782585
TEST_38859,0.23268594965338707
TEST_38860,0.225979033857584
TEST_38861,0.24336422979831696
TEST_38862,0.1327340491116047
TEST_38863,0.1405658796429634
TEST_38864,0.20849064365029335
TEST_38865,0.3719731643795967
TEST_38866,0.51494050770998
TEST_38867,0.39425794035196304
TEST_38868,0.42466188222169876
TEST_38869,0.5010301768779755
TEST_38870,0.26341792941093445
TEST_38871,0.17072613909840584
TEST_38872,0.4401704967021942
TEST_38873,0.5489760562777519
TEST_38874,0.4258388578891754
TEST_38875,0.4972877725958824
TEST_38876,0.17769880592823029
TEST_38877,0.3656521737575531
TEST_38878,0.1375954244285822
TEST_38879,0.38808009773492813
TEST_38880,0.3975873216986656
TEST_38881,0.000296898386295652
TEST_38882,0.2830066457390785
TEST_38883,0.24976630881428719
TEST_38884,0.0006584170478163287
TEST_38885,0.05549442209303379
TEST_38886,0.15176653675734997
TEST_38887,0.4876405969262123
TEST_38888,0.31264081969857216
TEST_38889,0.16212387010455132
TEST_38890,0.0010489773412700742
TEST_38891,0.4238768070936203
TEST_38892,0.40231140702962875
TEST_38893,0.03083180310204625
TEST_38894,0.259623758494854
TEST_38895,0.16578539460897446
TEST_38896,0.22405482456088066
TEST_38897,0.39765772968530655
TEST_38898,0.28491491079330444
TEST_38899,0.19461915642023087
TEST_38900,0.1483443584293127
TEST_38901,0.2644822672009468
TEST_38902,0.30183369293808937
TEST_38903,0.2856127470731735
TEST_38904,0.31846289336681366
TEST_38905,0.257035318762064
TEST_38906,0.28377871215343475
TEST_38907,0.19004328921437263
TEST_38908,0.2636016719043255
TEST_38909,0.47373344004154205
TEST_38910,0.24087145924568176
TEST_38911,0.37617791444063187
TEST_38912,0.5375473871827126
TEST_38913,0.3639484718441963
TEST_38914,0.43241988867521286
TEST_38915,0.2978573404252529
TEST_38916,0.05500214174389839
TEST_38917,0.3670167848467827
TEST_38918,0.2557843327522278
TEST_38919,0.3344939574599266
TEST_38920,0.5518179163336754
TEST_38921,0.2595762796700001
TEST_38922,0.3434794321656227
TEST_38923,0.46492425352334976
TEST_38924,0.5286303833127022
TEST_38925,0.0013926827377872542
TEST_38926,0.46510036289691925
TEST_38927,0.3741174638271332
TEST_38928,0.0923549272119999
TEST_38929,0.4929261580109596
TEST_38930,0.21976645290851593
TEST_38931,0.43946611881256104
TEST_38932,0.33651039749383926
TEST_38933,0.18900864571332932
TEST_38934,0.1566439475864172
TEST_38935,0.4927002415060997
TEST_38936,0.33506373316049576
TEST_38937,0.2581201307475567
TEST_38938,0.031553066335618496
TEST_38939,0.15578642673790455
TEST_38940,0.18725591897964478
TEST_38941,0.30454162508249283
TEST_38942,0.3312184438109398
TEST_38943,0.30626828968524933
TEST_38944,0.4237376004457474
TEST_38945,0.486979678273201
TEST_38946,0.16213411837816238
TEST_38947,0.3431950509548187
TEST_38948,0.4286270961165428
TEST_38949,0.10958756506443024
TEST_38950,0.00030553547549061477
TEST_38951,0.21469414234161377
TEST_38952,0.1788247674703598
TEST_38953,0.2127399891614914
TEST_38954,0.3915355056524277
TEST_38955,0.17138732224702835
TEST_38956,0.34259113669395447
TEST_38957,0.3307896554470062
TEST_38958,0.3286488354206085
TEST_38959,0.0004677401520893909
TEST_38960,0.4754718244075775
TEST_38961,0.2816123478114605
TEST_38962,0.31943825632333755
TEST_38963,0.47305748611688614
TEST_38964,0.23012886568903923
TEST_38965,0.22006631270051003
TEST_38966,0.0004690748028224334
TEST_38967,0.2019978053867817
TEST_38968,0.2456665337085724
TEST_38969,0.38305918127298355
TEST_38970,0.42842500656843185
TEST_38971,0.16958366334438324
TEST_38972,0.002449072548188269
TEST_38973,0.21534258127212524
TEST_38974,0.34617529064416885
TEST_38975,0.036276419181376696
TEST_38976,0.22937293350696564
TEST_38977,0.4994399696588516
TEST_38978,0.20292983576655388
TEST_38979,0.5376198440790176
TEST_38980,0.2481052689254284
TEST_38981,0.1267386619001627
TEST_38982,0.41832512617111206
TEST_38983,0.3591955751180649
TEST_38984,0.000685916435031686
TEST_38985,0.5097615569829941
TEST_38986,0.2555372007191181
TEST_38987,0.32753315940499306
TEST_38988,0.4179149940609932
TEST_38989,0.4154508486390114
TEST_38990,0.1893574669957161
TEST_38991,0.2763366959989071
TEST_38992,0.2472553662955761
TEST_38993,0.3099812977015972
TEST_38994,0.00037657715802197345
TEST_38995,0.4193156212568283
TEST_38996,0.004075260949321091
TEST_38997,0.24010908603668213
TEST_38998,0.11969156377017498
TEST_38999,0.18546795472502708
TEST_39000,0.43263331800699234
TEST_39001,0.18849429115653038
TEST_39002,0.4291747733950615
TEST_39003,0.40808524936437607
TEST_39004,0.18560906127095222
TEST_39005,0.0013857273297617212
TEST_39006,0.25560132786631584
TEST_39007,0.227322518825531
TEST_39008,0.08487075753509998
TEST_39009,0.3031253442168236
TEST_39010,0.09705294482409954
TEST_39011,0.4221760630607605
TEST_39012,0.4699575677514076
TEST_39013,0.3172535225749016
TEST_39014,0.5160476639866829
TEST_39015,0.0003536298572726082
TEST_39016,0.5947348102927208
TEST_39017,0.00029920589440735057
TEST_39018,0.4211113750934601
TEST_39019,0.0006809694605180994
TEST_39020,0.34301789104938507
TEST_39021,0.002376625285251066
TEST_39022,0.18569687753915787
TEST_39023,0.3798408508300781
TEST_39024,0.5987636297941208
TEST_39025,0.19050029665231705
TEST_39026,0.002265691524371505
TEST_39027,0.12849623896181583
TEST_39028,0.0630113435909152
TEST_39029,0.06040416285395622
TEST_39030,0.24094604700803757
TEST_39031,0.0005261849146336317
TEST_39032,0.33534418791532516
TEST_39033,0.06769004091620445
TEST_39034,0.272437684237957
TEST_39035,0.5233104303479195
TEST_39036,0.5515232309699059
TEST_39037,0.43822556734085083
TEST_39038,0.0617489879950881
TEST_39039,0.29172180965542793
TEST_39040,0.0009106255311053246
TEST_39041,0.5194822177290916
TEST_39042,0.2360563836991787
TEST_39043,0.0010152986069442704
TEST_39044,0.42605429887771606
TEST_39045,0.08691422268748283
TEST_39046,0.295449186116457
TEST_39047,0.16765275970101357
TEST_39048,0.21158555522561073
TEST_39049,0.3700813353061676
TEST_39050,0.3855673372745514
TEST_39051,0.36795884370803833
TEST_39052,0.06790804117918015
TEST_39053,0.3596912547945976
TEST_39054,0.40264642238616943
TEST_39055,0.25651368126273155
TEST_39056,0.13289291597902775
TEST_39057,0.2421119622886181
TEST_39058,0.25653939321637154
TEST_39059,0.36304618418216705
TEST_39060,0.3720228001475334
TEST_39061,0.3522976338863373
TEST_39062,0.24804767966270447
TEST_39063,0.2139212042093277
TEST_39064,0.17008015885949135
TEST_39065,0.281516145914793
TEST_39066,0.46659696102142334
TEST_39067,0.33268310874700546
TEST_39068,0.4149562492966652
TEST_39069,0.2752877064049244
TEST_39070,0.47146932035684586
TEST_39071,0.14743635803461075
TEST_39072,0.00046434716205112636
TEST_39073,0.0005188678915146738
TEST_39074,0.0008966366294771433
TEST_39075,0.17352043837308884
TEST_39076,0.31391189619898796
TEST_39077,0.00042171670793322846
TEST_39078,0.622818298637867
TEST_39079,0.5528053268790245
TEST_39080,0.001577511109644547
TEST_39081,0.30124591663479805
TEST_39082,0.24973349645733833
TEST_39083,0.30592287704348564
TEST_39084,0.0009850256465142593
TEST_39085,0.0015768346784170717
TEST_39086,0.21184741705656052
TEST_39087,0.3741663619875908
TEST_39088,0.3698127269744873
TEST_39089,0.12410986050963402
TEST_39090,0.11452491022646427
TEST_39091,0.40553488582372665
TEST_39092,0.1514139100909233
TEST_39093,0.2525557167828083
TEST_39094,0.05665085185319185
TEST_39095,0.0014959818654460832
TEST_39096,0.05928719136863947
TEST_39097,0.2325872965157032
TEST_39098,0.0008560870919609442
TEST_39099,0.4213286116719246
TEST_39100,0.3763059452176094
TEST_39101,0.18208853155374527
TEST_39102,0.0002156386872229632
TEST_39103,0.2829349897801876
TEST_39104,0.43054892867803574
TEST_39105,0.4318556487560272
TEST_39106,0.0007659571419935673
TEST_39107,0.22650332376360893
TEST_39108,0.06240090262144804
TEST_39109,0.27736739814281464
TEST_39110,0.0010155514028156176
TEST_39111,0.19417019560933113
TEST_39112,0.11589214950799942
TEST_39113,0.2418726086616516
TEST_39114,0.19253633171319962
TEST_39115,0.38341961055994034
TEST_39116,0.27949071303009987
TEST_39117,0.27027561888098717
TEST_39118,0.29072175920009613
TEST_39119,0.1879480816423893
TEST_39120,0.37245383858680725
TEST_39121,0.5067672058939934
TEST_39122,0.46988143026828766
TEST_39123,0.33558280766010284
TEST_39124,0.2527282163500786
TEST_39125,0.1864982582628727
TEST_39126,0.0013062117068329826
TEST_39127,0.19989651441574097
TEST_39128,0.001160385407274589
TEST_39129,0.380269818007946
TEST_39130,0.15522725880146027
TEST_39131,0.3934919461607933
TEST_39132,0.4661521911621094
TEST_39133,0.220425084233284
TEST_39134,0.389406219124794
TEST_39135,0.2525987960398197
TEST_39136,0.4234544187784195
TEST_39137,0.12646953389048576
TEST_39138,0.03192561399191618
TEST_39139,0.26975182816386223
TEST_39140,0.003033560686162673
TEST_39141,0.1314314305782318
TEST_39142,0.29889997467398643
TEST_39143,0.41963420808315277
TEST_39144,0.31147079542279243
TEST_39145,0.35298722237348557
TEST_39146,0.2714265510439873
TEST_39147,0.34344952553510666
TEST_39148,0.23705126717686653
TEST_39149,0.1545988842844963
TEST_39150,0.07007144205272198
TEST_39151,0.47964659333229065
TEST_39152,0.42777305096387863
TEST_39153,0.41499120742082596
TEST_39154,0.2077920064330101
TEST_39155,0.35985928773880005
TEST_39156,0.27724554017186165
TEST_39157,0.5122347995638847
TEST_39158,0.2966829128563404
TEST_39159,0.26406122371554375
TEST_39160,0.3931132033467293
TEST_39161,0.4344094321131706
TEST_39162,0.3919934406876564
TEST_39163,0.1730065494775772
TEST_39164,0.2979498691856861
TEST_39165,0.0013832622353220358
TEST_39166,0.2750915475189686
TEST_39167,0.45563705265522003
TEST_39168,0.3630516603589058
TEST_39169,0.37925320863723755
TEST_39170,0.35053615272045135
TEST_39171,0.31887029111385345
TEST_39172,0.3246111124753952
TEST_39173,0.0007947158592287451
TEST_39174,0.34701862186193466
TEST_39175,0.00029788780011585914
TEST_39176,0.3866722732782364
TEST_39177,0.3637230843305588
TEST_39178,0.37987231463193893
TEST_39179,0.46696481108665466
TEST_39180,0.47319352626800537
TEST_39181,0.2588147558271885
TEST_39182,0.4015352800488472
TEST_39183,0.0008947585156420246
TEST_39184,0.5808985456824303
TEST_39185,0.1723673827946186
TEST_39186,0.00032691119486116804
TEST_39187,0.4779813885688782
TEST_39188,0.0008692638366483152
TEST_39189,0.2986404746770859
TEST_39190,0.47922664880752563
TEST_39191,0.2274644374847412
TEST_39192,0.47225087881088257
TEST_39193,0.3048524484038353
TEST_39194,0.21332481130957603
TEST_39195,0.10552512854337692
TEST_39196,0.11366568878293037
TEST_39197,0.0009581260092090815
TEST_39198,0.24913982301950455
TEST_39199,0.17644553631544113
TEST_39200,0.10593325458467007
TEST_39201,0.3813246116042137
TEST_39202,0.33937040716409683
TEST_39203,0.5317438915371895
TEST_39204,0.34905802458524704
TEST_39205,0.21821141242980957
TEST_39206,0.3540067598223686
TEST_39207,0.0006458200587076135
TEST_39208,0.16320604644715786
TEST_39209,0.4347519800066948
TEST_39210,0.0008572673687012866
TEST_39211,0.46492426097393036
TEST_39212,0.3468019440770149
TEST_39213,0.46123434603214264
TEST_39214,0.020277211675420403
TEST_39215,0.4434346333146095
TEST_39216,0.42709873616695404
TEST_39217,0.4236578792333603
TEST_39218,0.16093289479613304
TEST_39219,0.48507366329431534
TEST_39220,0.41190847754478455
TEST_39221,0.344808392226696
TEST_39222,0.16607945412397385
TEST_39223,0.4944720193743706
TEST_39224,0.20024750009179115
TEST_39225,0.369186706840992
TEST_39226,0.4064926952123642
TEST_39227,0.21552227437496185
TEST_39228,0.31919920817017555
TEST_39229,0.06229985971003771
TEST_39230,0.28375187143683434
TEST_39231,0.29931458085775375
TEST_39232,0.31144991517066956
TEST_39233,0.0010054564336314797
TEST_39234,0.2374730221927166
TEST_39235,0.0007225989465950988
TEST_39236,0.121961684897542
TEST_39237,0.4050382003188133
TEST_39238,0.43113958090543747
TEST_39239,0.47598157823085785
TEST_39240,0.35462038218975067
TEST_39241,0.05280320718884468
TEST_39242,0.41849056631326675
TEST_39243,0.000608028145506978
TEST_39244,0.0017661078309174627
TEST_39245,0.09348858147859573
TEST_39246,0.2021528296172619
TEST_39247,0.0003004036880156491
TEST_39248,0.33487518876791
TEST_39249,0.19527792930603027
TEST_39250,0.18084709346294403
TEST_39251,0.17588794603943825
TEST_39252,0.5310778617858887
TEST_39253,0.20863573998212814
TEST_39254,0.27402033656835556
TEST_39255,0.43233003467321396
TEST_39256,0.0005405973206507042
TEST_39257,0.49315283447504044
TEST_39258,0.4136120602488518
TEST_39259,0.09786070510745049
TEST_39260,0.18783413618803024
TEST_39261,0.10549166984856129
TEST_39262,0.321263387799263
TEST_39263,0.07552261464297771
TEST_39264,0.374332532286644
TEST_39265,0.04209278104826808
TEST_39266,0.2568771429359913
TEST_39267,0.26678087562322617
TEST_39268,0.15899157337844372
TEST_39269,0.37350743263959885
TEST_39270,0.3002372682094574
TEST_39271,0.35105475783348083
TEST_39272,0.0011207643256057054
TEST_39273,0.45200058072805405
TEST_39274,0.12708453088998795
TEST_39275,0.12822206318378448
TEST_39276,0.40534547716379166
TEST_39277,0.1933356449007988
TEST_39278,0.001643124342081137
TEST_39279,0.3564654663205147
TEST_39280,0.00043198859930271283
TEST_39281,0.27831948176026344
TEST_39282,0.3828752189874649
TEST_39283,0.46728140115737915
TEST_39284,0.20542868226766586
TEST_39285,0.5301478132605553
TEST_39286,0.16592565551400185
TEST_39287,0.001020886076730676
TEST_39288,0.0003720286185853183
TEST_39289,0.23516613990068436
TEST_39290,0.5241046994924545
TEST_39291,0.36548955738544464
TEST_39292,0.3075099214911461
TEST_39293,0.2900836877524853
TEST_39294,0.5046770721673965
TEST_39295,0.07494793925434351
TEST_39296,0.11348913796246052
TEST_39297,0.5649187564849854
TEST_39298,0.12889595329761505
TEST_39299,0.3811814561486244
TEST_39300,0.16715223342180252
TEST_39301,0.0007519167265854776
TEST_39302,0.0010285247190040536
TEST_39303,0.3847363516688347
TEST_39304,0.29237300530076027
TEST_39305,0.42922549694776535
TEST_39306,0.3795897290110588
TEST_39307,0.0008544697921024635
TEST_39308,0.1685514859855175
TEST_39309,0.0006409226625692099
TEST_39310,0.05713848024606705
TEST_39311,0.25407976284623146
TEST_39312,0.39663664251565933
TEST_39313,0.1464432906359434
TEST_39314,0.0009895927360048518
TEST_39315,0.30997345596551895
TEST_39316,0.18362895026803017
TEST_39317,0.16536845266819
TEST_39318,0.2935038134455681
TEST_39319,0.39171894639730453
TEST_39320,0.0009915280170389451
TEST_39321,0.5490029752254486
