ID,임신 성공 여부
TEST_35811,0.21006552863039252
TEST_35812,0.39864655636576046
TEST_35813,0.23497683008791548
TEST_35814,0.1750253111588856
TEST_35815,0.4273233205242026
TEST_35816,0.2098448963582722
TEST_35817,0.3010301512513429
TEST_35818,0.35353236913690794
TEST_35819,0.385958307566141
TEST_35820,0.048400893987537594
TEST_35821,0.19113284965928395
TEST_35822,0.19404485828995977
TEST_35823,0.32466356049890904
TEST_35824,0.5641444933607092
TEST_35825,0.0006274915221159399
TEST_35826,0.19162415404014901
TEST_35827,0.475863541326543
TEST_35828,0.109918778285732
TEST_35829,0.0006463316655311506
TEST_35830,0.22413474834437014
TEST_35831,0.23350185410496177
TEST_35832,0.32999234125807353
TEST_35833,0.0007381922622655011
TEST_35834,0.0006968244692703135
TEST_35835,0.25223527885530506
TEST_35836,0.32424237820939744
TEST_35837,0.33947019336489737
TEST_35838,0.15828077010313907
TEST_35839,0.4228551487116135
TEST_35840,0.3881652362194606
TEST_35841,0.12053765438050967
TEST_35842,0.23758526537328076
TEST_35843,0.08078508788512292
TEST_35844,0.27971735692565125
TEST_35845,0.4181236125020839
TEST_35846,0.3379163315794066
TEST_35847,0.45029393887017183
TEST_35848,0.28693548838926536
TEST_35849,0.22644769253154606
TEST_35850,0.0008242791591920949
TEST_35851,0.2846075140412725
TEST_35852,0.1474205293697213
TEST_35853,0.30598723950506124
TEST_35854,0.48889448117523654
TEST_35855,0.2797352902813791
TEST_35856,0.061686852261933635
TEST_35857,0.001419713302782486
TEST_35858,0.0014476872560562591
TEST_35859,0.3239204453865136
TEST_35860,0.32306689911563896
TEST_35861,0.22437302904068993
TEST_35862,0.0007217729844934386
TEST_35863,0.2304731005292584
TEST_35864,0.4183666996734097
TEST_35865,0.30998176112779
TEST_35866,0.02263437827236077
TEST_35867,0.0006771837823425118
TEST_35868,0.3437758057187434
TEST_35869,0.1622368582175959
TEST_35870,0.12799059131051277
TEST_35871,0.15826918909853271
TEST_35872,0.18783399985671895
TEST_35873,0.462943693056158
TEST_35874,0.2474935752399154
TEST_35875,0.0015049415265979491
TEST_35876,0.4164154615982555
TEST_35877,0.40370868750472816
TEST_35878,0.2828294671166125
TEST_35879,0.30428712770647914
TEST_35880,0.14759778441702165
TEST_35881,0.3230695601814274
TEST_35882,0.31271373372651934
TEST_35883,0.3349154133822742
TEST_35884,0.4767456199896072
TEST_35885,0.5096927727546634
TEST_35886,0.17561007088366654
TEST_35887,0.3622435962684286
TEST_35888,0.3372464690705904
TEST_35889,0.0010610149159483901
TEST_35890,0.41587872997305886
TEST_35891,0.19949948786584942
TEST_35892,0.31542668661714357
TEST_35893,0.39479474054448965
TEST_35894,0.45596964206039947
TEST_35895,0.48925061610270415
TEST_35896,0.15521092326029545
TEST_35897,0.39955253649351985
TEST_35898,0.3105588810558879
TEST_35899,0.3794422151756207
TEST_35900,0.5620757056781288
TEST_35901,0.0005886967731167605
TEST_35902,0.28252557581394583
TEST_35903,0.2235379691475401
TEST_35904,0.2659453106849786
TEST_35905,0.0014318932982833798
TEST_35906,0.2857255412012208
TEST_35907,0.3781811056683969
TEST_35908,0.2030456274425787
TEST_35909,0.32263961313667405
TEST_35910,0.1864171773450187
TEST_35911,0.295300960259384
TEST_35912,0.31739408545731507
TEST_35913,0.0017238814767282205
TEST_35914,0.0007185423104188793
TEST_35915,0.0006926521111028359
TEST_35916,0.37468040792000457
TEST_35917,0.46125946947527996
TEST_35918,0.0006621324749438688
TEST_35919,0.3480603320079907
TEST_35920,0.3156262217360004
TEST_35921,0.12433201171772316
TEST_35922,0.054019554321950075
TEST_35923,0.1712241831500375
TEST_35924,0.16762007327459016
TEST_35925,0.17221001662552324
TEST_35926,0.3596560462669434
TEST_35927,0.3627433185349216
TEST_35928,0.0018557807641506898
TEST_35929,0.4462380850943827
TEST_35930,0.28153600181237387
TEST_35931,0.21513828202715735
TEST_35932,0.4925689722687317
TEST_35933,0.5400004384288228
TEST_35934,0.0005642311587571414
TEST_35935,0.34209208567692856
TEST_35936,0.13635421407111498
TEST_35937,0.0007122316948248858
TEST_35938,0.2651638871547237
TEST_35939,0.0007741632891838323
TEST_35940,0.38608555069002365
TEST_35941,0.0009421488338240244
TEST_35942,0.000723694721820762
TEST_35943,0.3730646513034188
TEST_35944,0.000945352246613974
TEST_35945,0.35144538671315434
TEST_35946,0.0007427860831803368
TEST_35947,0.16985058566811323
TEST_35948,0.24338361226954147
TEST_35949,0.2977595335825352
TEST_35950,0.34822723311876835
TEST_35951,0.3204749279560548
TEST_35952,0.43507261378174067
TEST_35953,0.39035885513474017
TEST_35954,0.405715576133181
TEST_35955,0.3693506577118885
TEST_35956,0.31193574126706664
TEST_35957,0.22348626441022176
TEST_35958,0.49283927511789904
TEST_35959,0.14001678616154875
TEST_35960,0.4987116921335282
TEST_35961,0.0007211133270260625
TEST_35962,0.048714330904796654
TEST_35963,0.0010913960443844203
TEST_35964,0.49131647686528546
TEST_35965,0.36461065886652355
TEST_35966,0.2475046452902629
TEST_35967,0.29343804316337113
TEST_35968,0.2613004735347472
TEST_35969,0.3579671656597199
TEST_35970,0.0006981753872124585
TEST_35971,0.2333564409543126
TEST_35972,0.34212756952017265
TEST_35973,0.3554057694456687
TEST_35974,0.3727005177411561
TEST_35975,0.1705002164315409
TEST_35976,0.4503950256762124
TEST_35977,0.044430234365953246
TEST_35978,0.494343031901836
TEST_35979,0.5351039902687881
TEST_35980,0.055294964353629544
TEST_35981,0.12310045170826094
TEST_35982,0.0017493034387262298
TEST_35983,0.21159255961669354
TEST_35984,0.2788918980585776
TEST_35985,0.17211770052847566
TEST_35986,0.4027061340761843
TEST_35987,0.3325630313520964
TEST_35988,0.10038417132582614
TEST_35989,0.3697369645860242
TEST_35990,0.0005856901385836756
TEST_35991,0.07900391463776174
TEST_35992,0.23447076034286843
TEST_35993,0.37050346995144584
TEST_35994,0.4030325136941109
TEST_35995,0.15590775522466666
TEST_35996,0.25675834594897173
TEST_35997,0.39466793150765445
TEST_35998,0.2692997641501605
TEST_35999,0.0007891545498558592
TEST_36000,0.0005987179364255565
TEST_36001,0.30727502848750854
TEST_36002,0.051082064839114566
TEST_36003,0.0015253413504699577
TEST_36004,0.13653377630263677
TEST_36005,0.4667288828519466
TEST_36006,0.24644086714746924
TEST_36007,0.17060571225814958
TEST_36008,0.372591439928727
TEST_36009,0.001099834040524731
TEST_36010,0.2655758496599415
TEST_36011,0.41619513581054657
TEST_36012,0.45674279103067816
TEST_36013,0.47205857335225415
TEST_36014,0.44709382956322374
TEST_36015,0.5047106942298937
TEST_36016,0.267382204088685
TEST_36017,0.0019328849684140063
TEST_36018,0.0015050366474755965
TEST_36019,0.45492057579156914
TEST_36020,0.21127964194850318
TEST_36021,0.06091541104418773
TEST_36022,0.0011438530309614081
TEST_36023,0.31556801373985405
TEST_36024,0.3370063371870379
TEST_36025,0.24771800048883671
TEST_36026,0.11852156980756605
TEST_36027,0.3569298115233276
TEST_36028,0.44071208833112463
TEST_36029,0.1865838742886207
TEST_36030,0.12278272992356895
TEST_36031,0.37184308351036843
TEST_36032,0.25185622317475304
TEST_36033,0.4037805088418829
TEST_36034,0.4136090660528907
TEST_36035,0.2607324319792573
TEST_36036,0.4678140902710284
TEST_36037,0.2329804191423851
TEST_36038,0.0006811671413731971
TEST_36039,0.17417432111550293
TEST_36040,0.22025058557148516
TEST_36041,0.4644390185424025
TEST_36042,0.40635242644311786
TEST_36043,0.4933852416366654
TEST_36044,0.0014103280652401308
TEST_36045,0.25822829104612777
TEST_36046,0.5173782554284581
TEST_36047,0.25821676674424887
TEST_36048,0.0007401918078121202
TEST_36049,0.340028190861642
TEST_36050,0.45554723508238415
TEST_36051,0.0006857904515389107
TEST_36052,0.0010660447645881824
TEST_36053,0.16876244257497022
TEST_36054,0.2564423043803117
TEST_36055,0.5048046170911413
TEST_36056,0.23206941024016606
TEST_36057,0.4454011521798402
TEST_36058,0.26175893385571675
TEST_36059,0.32836562922432655
TEST_36060,0.34863057486291815
TEST_36061,0.18495491046867876
TEST_36062,0.5715549861240106
TEST_36063,0.0007654817436413869
TEST_36064,0.44557653162640154
TEST_36065,0.6393592510448125
TEST_36066,0.24543818554409602
TEST_36067,0.0010030108970465821
TEST_36068,0.29581719627329467
TEST_36069,0.45904064885773377
TEST_36070,0.3964544318884342
TEST_36071,0.15753840844749298
TEST_36072,0.44354051137310957
TEST_36073,0.41094321305204395
TEST_36074,0.44700614343542444
TEST_36075,0.18579125165683796
TEST_36076,0.44479345374461254
TEST_36077,0.25285584547367035
TEST_36078,0.16572608302764863
TEST_36079,0.1312571191412722
TEST_36080,0.0625363256713391
TEST_36081,0.5885492731352752
TEST_36082,0.0007255012213805828
TEST_36083,0.4433842300112055
TEST_36084,0.11103881142471564
TEST_36085,0.5375548055826824
TEST_36086,0.5052436237444284
TEST_36087,0.4777083557631281
TEST_36088,0.14664520266897121
TEST_36089,0.0006402636460758126
TEST_36090,0.13190727763440288
TEST_36091,0.3896891286415217
TEST_36092,0.432056012927729
TEST_36093,0.4232279394467602
TEST_36094,0.33844572892625785
TEST_36095,0.4679220708854893
TEST_36096,0.3269217073015316
TEST_36097,0.513832077108601
TEST_36098,0.23548040774563772
TEST_36099,0.3041935146109155
TEST_36100,0.2055133093948202
TEST_36101,0.22967415991703877
TEST_36102,0.0005922763967067852
TEST_36103,0.00068013129298986
TEST_36104,0.19315687300800824
TEST_36105,0.0006408116273937074
TEST_36106,0.0734580846437569
TEST_36107,0.11406167408391796
TEST_36108,0.0006924438488169378
TEST_36109,0.0024749748366529947
TEST_36110,0.0011228107486429468
TEST_36111,0.24211889551854973
TEST_36112,0.33920506347515506
TEST_36113,0.0008155367753492055
TEST_36114,0.12476947992350984
TEST_36115,0.25341391786368905
TEST_36116,0.1399256746738505
TEST_36117,0.4574878949481872
TEST_36118,0.2776296139007609
TEST_36119,0.1680383259865771
TEST_36120,0.27165528552618345
TEST_36121,0.382909958764866
TEST_36122,0.38930191036050105
TEST_36123,0.46979499110490963
TEST_36124,0.3787540930630662
TEST_36125,0.4727768812090446
TEST_36126,0.30040581415999396
TEST_36127,0.0006440126037544404
TEST_36128,0.14383628595210485
TEST_36129,0.3902797274695784
TEST_36130,0.4705628786976963
TEST_36131,0.5328166125203608
TEST_36132,0.0006419303726570111
TEST_36133,0.3432833709783614
TEST_36134,0.35877326150517375
TEST_36135,0.3405889717805092
TEST_36136,0.19125739254172966
TEST_36137,0.3356284757582416
TEST_36138,0.47083115320739394
TEST_36139,0.4143928933740458
TEST_36140,0.49579096163719616
TEST_36141,0.0790883944703422
TEST_36142,0.34971442549371545
TEST_36143,0.36055032640520446
TEST_36144,0.4779536128575316
TEST_36145,0.1271358899946972
TEST_36146,0.32494471435769445
TEST_36147,0.2233852680786359
TEST_36148,0.28067014384719147
TEST_36149,0.4305239946108521
TEST_36150,0.3119952522776736
TEST_36151,0.27665434063924527
TEST_36152,0.1593035326810657
TEST_36153,0.2540163942859492
TEST_36154,0.4349656824566769
TEST_36155,0.40624942239821143
TEST_36156,0.268827974172572
TEST_36157,0.21144246219129958
TEST_36158,0.20083197226828226
TEST_36159,0.5747249730201882
TEST_36160,0.09839544969963732
TEST_36161,0.4510230291945075
TEST_36162,0.38767386876198323
TEST_36163,0.353904665533171
TEST_36164,0.34330670783972667
TEST_36165,0.000668623976359666
TEST_36166,0.3130161281288448
TEST_36167,0.42466864156534756
TEST_36168,0.3823603561685512
TEST_36169,0.000634910196033838
TEST_36170,0.1911080379982932
TEST_36171,0.35521052872787595
TEST_36172,0.3316071247033058
TEST_36173,0.0007717549995425298
TEST_36174,0.4084039380304504
TEST_36175,0.28884556278900597
TEST_36176,0.3382247835617903
TEST_36177,0.034553115092538576
TEST_36178,0.3542219195643701
TEST_36179,0.0011543771563777916
TEST_36180,0.4987721556125053
TEST_36181,0.24630460169485735
TEST_36182,0.3740699415699406
TEST_36183,0.20124500514539176
TEST_36184,0.31554043749899674
TEST_36185,0.20330774194205117
TEST_36186,0.0006432418583239845
TEST_36187,0.0016485785328997737
TEST_36188,0.0013958487894383358
TEST_36189,0.07531934876982503
TEST_36190,0.3393986079250631
TEST_36191,0.3400705820168028
TEST_36192,0.10697174564720066
TEST_36193,0.33358069853587813
TEST_36194,0.19831533435142384
TEST_36195,0.0007660431107444612
TEST_36196,0.18965059278721336
TEST_36197,0.1577066355023601
TEST_36198,0.24101843336490056
TEST_36199,0.47738272524555003
TEST_36200,0.0014804594712160297
TEST_36201,0.22302127911411174
TEST_36202,0.19471037607105526
TEST_36203,0.15119105055553203
TEST_36204,0.3823360506499909
TEST_36205,0.4214520581883262
TEST_36206,0.45401604910363
TEST_36207,0.0011567633804190087
TEST_36208,0.027047292255861215
TEST_36209,0.31191510777178133
TEST_36210,0.19216667413819793
TEST_36211,0.2547271909252813
TEST_36212,0.16356699694634141
TEST_36213,0.0006642641288246649
TEST_36214,0.361325701228998
TEST_36215,0.26182548840616576
TEST_36216,0.0006880024417015863
TEST_36217,0.3027998330037722
TEST_36218,0.02595652760562827
TEST_36219,0.38618595126867516
TEST_36220,0.0008198537831589647
TEST_36221,0.2946895136263725
TEST_36222,0.4823351792797281
TEST_36223,0.33282833336019324
TEST_36224,0.1554343460655102
TEST_36225,0.23626192638292284
TEST_36226,0.001630535422979495
TEST_36227,0.3364298540242282
TEST_36228,0.4660998202824878
TEST_36229,0.5313494081668705
TEST_36230,0.3364077929574884
TEST_36231,0.3442503960464477
TEST_36232,0.0010230573519707654
TEST_36233,0.13178416171047852
TEST_36234,0.34755372331743495
TEST_36235,0.501014131027901
TEST_36236,0.44354204379618317
TEST_36237,0.4307165984726978
TEST_36238,0.3410929549712932
TEST_36239,0.055194766155718215
TEST_36240,0.18609357945973087
TEST_36241,0.3525709824427581
TEST_36242,0.3621637162424292
TEST_36243,0.25468752883549856
TEST_36244,0.15076955408412376
TEST_36245,0.18282947801995306
TEST_36246,0.23951888816027733
TEST_36247,0.0020583061813845885
TEST_36248,0.08590613268152206
TEST_36249,0.2655718559811861
TEST_36250,0.4504396587124286
TEST_36251,0.08930958355525229
TEST_36252,0.18905255806100793
TEST_36253,0.41465505475347963
TEST_36254,0.4341629791323075
TEST_36255,0.4234716715189476
TEST_36256,0.2221034336437386
TEST_36257,0.5066074955029797
TEST_36258,0.24720798200113447
TEST_36259,0.2608975169709851
TEST_36260,0.2746294946067137
TEST_36261,0.16967784838908506
TEST_36262,0.024910261200298933
TEST_36263,0.43038962229397987
TEST_36264,0.5075401066060542
TEST_36265,0.2749995741777501
TEST_36266,0.0701479885260724
TEST_36267,0.4930143516043484
TEST_36268,0.15050627610052086
TEST_36269,0.10794215459051283
TEST_36270,0.14078632743603434
TEST_36271,0.4002424331105768
TEST_36272,0.0008180140360064159
TEST_36273,0.39720838021309135
TEST_36274,0.43856824620178725
TEST_36275,0.2745878585075815
TEST_36276,0.39947879879512754
TEST_36277,0.43532149640312834
TEST_36278,0.45352409082535794
TEST_36279,0.0006399916744785548
TEST_36280,0.4563301432064389
TEST_36281,0.2040136309530838
TEST_36282,0.1478447298461418
TEST_36283,0.0006382283381265825
TEST_36284,0.420606167976598
TEST_36285,0.3706996321066395
TEST_36286,0.16858269290085107
TEST_36287,0.14405893021004318
TEST_36288,0.2767461605486448
TEST_36289,0.30445364912846007
TEST_36290,0.1552408364827397
TEST_36291,0.3702767754298463
TEST_36292,0.38612836321742827
TEST_36293,0.2741257042455731
TEST_36294,0.3189721146821947
TEST_36295,0.3083599948064022
TEST_36296,0.4212037222398177
TEST_36297,0.3869685018329478
TEST_36298,0.001184928972574833
TEST_36299,0.2366871106297396
TEST_36300,0.4732819063728484
TEST_36301,0.443962415212408
TEST_36302,0.31405308680440913
TEST_36303,0.16022896658995184
TEST_36304,0.3241907620502752
TEST_36305,0.40594220511637713
TEST_36306,0.4162880385657744
TEST_36307,0.4651956118748357
TEST_36308,0.294694205295962
TEST_36309,0.14527570944265236
TEST_36310,0.5218310005988825
TEST_36311,0.26662050123463893
TEST_36312,0.16924521004431486
TEST_36313,0.0007007692263635206
TEST_36314,0.2669850031073742
TEST_36315,0.1525980107558028
TEST_36316,0.15264436241725762
TEST_36317,0.315125978128927
TEST_36318,0.26118844110417627
TEST_36319,0.4614466109347637
TEST_36320,0.5306143176726212
TEST_36321,0.5651611553149559
TEST_36322,0.43474280607261595
TEST_36323,0.232117024711393
TEST_36324,0.32652410956535005
TEST_36325,0.31376199642654823
TEST_36326,0.28357086662676134
TEST_36327,0.33577231673341823
TEST_36328,0.27684505239415785
TEST_36329,0.6103289615246461
TEST_36330,0.28185127892564876
TEST_36331,0.0005431917143191014
TEST_36332,0.000676368233126646
TEST_36333,0.28670274981026966
TEST_36334,0.19026188979592842
TEST_36335,0.3537938554530143
TEST_36336,0.1575686833413419
TEST_36337,0.3756089388944515
TEST_36338,0.001416706825299178
TEST_36339,0.4180357482648711
TEST_36340,0.22246182929792793
TEST_36341,0.09494388462329079
TEST_36342,0.027946872165140073
TEST_36343,0.37184514170090277
TEST_36344,0.0007234771172436292
TEST_36345,0.17039121071232122
TEST_36346,0.32262056167862385
TEST_36347,0.4543911321102954
TEST_36348,0.16382114271239584
TEST_36349,0.0016063718204005972
TEST_36350,0.04481216539701274
TEST_36351,0.32655841161199844
TEST_36352,0.4292369621490338
TEST_36353,0.21698006451108076
TEST_36354,0.3147106807211787
TEST_36355,0.0014077267960268972
TEST_36356,0.26439254208681534
TEST_36357,0.2647583004679954
TEST_36358,0.29860020159755285
TEST_36359,0.17984464831529687
TEST_36360,0.342313144087238
TEST_36361,0.4010876899532542
TEST_36362,0.23501345124147122
TEST_36363,0.4927357035754886
TEST_36364,0.18114904619717734
TEST_36365,0.48246277437979934
TEST_36366,0.0007721317370280293
TEST_36367,0.0006004159323065066
TEST_36368,0.16684127169898302
TEST_36369,0.5137582370584055
TEST_36370,0.25036539045200223
TEST_36371,0.14800915576477622
TEST_36372,0.23378927332157706
TEST_36373,0.046797642416705046
TEST_36374,0.0006631831849808328
TEST_36375,0.31753985414885244
TEST_36376,0.29147757677315783
TEST_36377,0.15926013488012505
TEST_36378,0.4347237059954149
TEST_36379,0.0015083503598187064
TEST_36380,0.30222755115920835
TEST_36381,0.15522811983947585
TEST_36382,0.22172931015923258
TEST_36383,0.2637613092662758
TEST_36384,0.06790056571941248
TEST_36385,0.0009263394456732097
TEST_36386,0.34732159301798926
TEST_36387,0.4208039310430115
TEST_36388,0.20146056124575684
TEST_36389,0.5490020759906976
TEST_36390,0.25373215464098625
TEST_36391,0.2404712237280766
TEST_36392,0.000719119283625601
TEST_36393,0.31908459885592677
TEST_36394,0.0006632324082965372
TEST_36395,0.4751913565306809
TEST_36396,0.46956134022678425
TEST_36397,0.4016592852522856
TEST_36398,0.4681184419568267
TEST_36399,0.001532644590624756
TEST_36400,0.2294355210952147
TEST_36401,0.5285008652154668
