ID,probability
TEST_46245,0.5512905555313282
TEST_46246,0.6353438098010062
TEST_46247,0.702307866035906
TEST_46248,0.7235709294789423
TEST_46249,0.39752095137590876
TEST_46250,0.6371341246516362
TEST_46251,0.6765416498192532
TEST_46252,0.5404189809250208
TEST_46253,0.6220790697222632
TEST_46254,0.28607256914275236
TEST_46255,0.7088392195930939
TEST_46256,0.49125233131226187
TEST_46257,0.626345408877772
TEST_46258,0.00925639871459183
TEST_46259,0.6306819890091577
TEST_46260,0.7243273584762945
TEST_46261,0.6225668310988136
TEST_46262,0.34039468708648596
TEST_46263,0.22874489915462975
TEST_46264,0.47961154577093634
TEST_46265,0.006770046248428181
TEST_46266,0.742270899117062
TEST_46267,0.06859398538565221
TEST_46268,0.6677008337157532
TEST_46269,0.460420917014967
TEST_46270,0.3946918917581217
TEST_46271,0.4907093203560202
TEST_46272,0.6370437883812285
TEST_46273,0.6125930697415283
TEST_46274,0.3083183297592874
TEST_46275,0.00443700347339266
TEST_46276,0.5204736269636855
TEST_46277,0.4427535787000524
TEST_46278,0.13943621029342645
TEST_46279,0.3183288286988264
TEST_46280,0.5195581308026433
TEST_46281,0.6510635549393226
TEST_46282,0.7538077149683078
TEST_46283,0.4581167511209686
TEST_46284,0.16516980482290855
TEST_46285,0.6622845737934512
TEST_46286,0.6626372585630208
TEST_46287,0.004287411356153239
TEST_46288,0.009414149434061925
TEST_46289,0.005551324697454782
TEST_46290,0.4323690150436196
TEST_46291,0.48445866943930627
TEST_46292,0.5770765480906676
TEST_46293,0.4489597564519884
TEST_46294,0.5181541782026328
TEST_46295,0.7201453442256363
TEST_46296,0.5027447942167885
TEST_46297,0.27962880874554774
TEST_46298,0.38973848754886475
TEST_46299,0.6135112972419345
TEST_46300,0.25437515168491054
TEST_46301,0.23128601774447072
TEST_46302,0.004642613536733488
TEST_46303,0.6061856670670547
TEST_46304,0.6275840546907177
TEST_46305,0.16677002819572903
TEST_46306,0.5015839194018352
TEST_46307,0.6390085305010256
TEST_46308,0.014202047584217205
TEST_46309,0.5881073547624933
TEST_46310,0.6588214708750606
TEST_46311,0.327208624288003
TEST_46312,0.6718336276521265
TEST_46313,0.5530145869039949
TEST_46314,0.5880343292106366
TEST_46315,0.4229608231840284
TEST_46316,0.34321777085672184
TEST_46317,0.21838518956220798
TEST_46318,0.5170149316124949
TEST_46319,0.35585104817947827
TEST_46320,0.006117016402133656
TEST_46321,0.5558246471912006
TEST_46322,0.010376248881901322
TEST_46323,0.47067389994853537
TEST_46324,0.0016389187116028032
TEST_46325,0.7495383596688767
TEST_46326,0.4459125908945718
TEST_46327,0.009280094140999123
TEST_46328,0.17692445671194484
TEST_46329,0.005719882839171307
TEST_46330,0.778670486644766
TEST_46331,0.008799948375466623
TEST_46332,0.7343929847468217
TEST_46333,0.6651134634372812
TEST_46334,0.5578862306199662
TEST_46335,0.002841725953939927
TEST_46336,0.004993216649017033
TEST_46337,0.395768013361816
TEST_46338,0.4654694266801632
TEST_46339,0.3563750580751888
TEST_46340,0.018451175074555296
TEST_46341,0.24293819294838803
TEST_46342,0.5216362038515325
TEST_46343,0.03545613592261111
TEST_46344,0.819417948277987
TEST_46345,0.5455314098715606
TEST_46346,0.6279097684415753
TEST_46347,0.48524164470974085
TEST_46348,0.6650406747343941
TEST_46349,0.49164964649269205
TEST_46350,0.6407420107970044
TEST_46351,0.6030065059148807
TEST_46352,0.5039273724621751
TEST_46353,0.5346904792818652
TEST_46354,0.5925314686465258
TEST_46355,0.7376025958718329
TEST_46356,0.7504542959498024
TEST_46357,0.09711384443763782
TEST_46358,0.012294722086732983
TEST_46359,0.7328281978488
TEST_46360,0.767483488798612
TEST_46361,0.5985062747438998
TEST_46362,0.5506540313483598
TEST_46363,0.4386035601175934
TEST_46364,0.6201313770687656
TEST_46365,0.38088117730450044
TEST_46366,0.0016515727403280658
TEST_46367,0.724007986285491
TEST_46368,0.7146234880594063
TEST_46369,0.7384491146415231
TEST_46370,0.3741380321832145
TEST_46371,0.26874539286395344
TEST_46372,0.012603077083402123
TEST_46373,0.003804057849642338
TEST_46374,0.6892800977881891
TEST_46375,0.6300573672866349
TEST_46376,0.0038487407878999534
TEST_46377,0.003786666888904934
TEST_46378,0.3245541860169311
TEST_46379,0.715999045981122
TEST_46380,0.06314119012745846
TEST_46381,0.42714795129075545
TEST_46382,0.2588907791521319
TEST_46383,0.5441582880682375
TEST_46384,0.6285999552143073
TEST_46385,0.49003907196325636
TEST_46386,0.570700207010458
TEST_46387,0.4124427450000433
TEST_46388,0.7625295238808971
TEST_46389,0.5793632776742582
TEST_46390,0.7380271612772322
TEST_46391,0.1852489742701726
TEST_46392,0.6354465132554586
TEST_46393,0.004360897506049962
TEST_46394,0.0041839340747621325
TEST_46395,0.004005790499144676
TEST_46396,0.003018104357651962
TEST_46397,0.7457397310596766
TEST_46398,0.3052124281757369
TEST_46399,0.7291474811320269
TEST_46400,0.00832163876902962
TEST_46401,0.5343132771931928
TEST_46402,0.7349346688184033
TEST_46403,0.4786734477788454
TEST_46404,0.15560025782674694
TEST_46405,0.6784954375742522
TEST_46406,0.02208772064077655
TEST_46407,0.007300423358984591
TEST_46408,0.6000232450036015
TEST_46409,0.669961091472285
TEST_46410,0.5364925807473608
TEST_46411,0.2668038410128034
TEST_46412,0.008469927403048182
TEST_46413,0.5508270721560179
TEST_46414,0.26277289384607067
TEST_46415,0.4588544317904919
TEST_46416,0.31709265785821156
TEST_46417,0.006710786968591416
TEST_46418,0.39379798144223543
TEST_46419,0.3958192870560225
TEST_46420,0.5792398751117736
TEST_46421,0.6086345247293438
TEST_46422,0.47025175031788724
TEST_46423,0.5201427274559429
TEST_46424,0.6906867393606366
TEST_46425,0.005341247403539734
TEST_46426,0.48552094253728173
TEST_46427,0.6831910029936037
TEST_46428,0.4246473589241722
TEST_46429,0.5737705435775258
TEST_46430,0.4700755092821258
TEST_46431,0.004144965247622122
TEST_46432,0.3760125568919458
TEST_46433,0.4235651924282342
TEST_46434,0.7422106129305277
TEST_46435,0.5349455622904805
TEST_46436,0.32559111434206867
TEST_46437,0.5354617693990453
TEST_46438,0.660233460721282
TEST_46439,0.6320235053426382
TEST_46440,0.6570149871675052
TEST_46441,0.34535005649065237
TEST_46442,0.5121372615320818
TEST_46443,0.5380668885107938
TEST_46444,0.41298724690756494
TEST_46445,0.671192441784028
TEST_46446,0.46140990885186894
TEST_46447,0.022748281907913802
TEST_46448,0.5092086334489077
TEST_46449,0.003832159129480206
TEST_46450,0.5309284297286312
TEST_46451,0.7342662926903135
TEST_46452,0.01444539180330515
TEST_46453,0.4937122500613793
TEST_46454,0.6785854664780347
TEST_46455,0.4980936643550681
TEST_46456,0.004784498261922326
TEST_46457,0.612062880369314
TEST_46458,0.6745423857124246
TEST_46459,0.6116148996921025
TEST_46460,0.7053937507906518
TEST_46461,0.4495197694699094
TEST_46462,0.42517092276934554
TEST_46463,0.7172004005689968
TEST_46464,0.3198432208315265
TEST_46465,0.23237817326199928
TEST_46466,0.5402494609884757
TEST_46467,0.45775929771845336
TEST_46468,0.47475520600040766
TEST_46469,0.00823463446318623
TEST_46470,0.4739010855944259
TEST_46471,0.4702754672935875
TEST_46472,0.00421114468446145
TEST_46473,0.6374451562362191
TEST_46474,0.6867943855994008
TEST_46475,0.604965105306621
TEST_46476,0.0031696433060318906
TEST_46477,0.6603059013499782
TEST_46478,0.47703452280593284
TEST_46479,0.49882887157111977
TEST_46480,0.6219737649190371
TEST_46481,0.15181059169107844
TEST_46482,0.47367979339909727
TEST_46483,0.005374443474235994
TEST_46484,0.7924260189952179
TEST_46485,0.17197658012181452
TEST_46486,0.024156576963420003
TEST_46487,0.298372385050025
TEST_46488,0.6327460584812978
TEST_46489,0.22696806642955492
TEST_46490,0.5970107662183911
TEST_46491,0.15251442473212246
TEST_46492,0.656097439835433
TEST_46493,0.3211903650298435
TEST_46494,0.6150473012038399
TEST_46495,0.6763006888504293
TEST_46496,0.01941790196706514
TEST_46497,0.006316764453645955
TEST_46498,0.5931646468106665
TEST_46499,0.16901417004816338
TEST_46500,0.6009289458093328
TEST_46501,0.6136886918906153
TEST_46502,0.7149222441845755
TEST_46503,0.5231668171161663
TEST_46504,0.27130735929084726
TEST_46505,0.6149074380172366
TEST_46506,0.7560761062116814
TEST_46507,0.5823077553735405
TEST_46508,0.7901420826632832
TEST_46509,0.4715925109322274
TEST_46510,0.4093619009932818
TEST_46511,0.6385894277611649
TEST_46512,0.003265126537093879
TEST_46513,0.5257664386584475
TEST_46514,0.7994153929868125
TEST_46515,0.637332031511722
TEST_46516,0.7324591104164875
TEST_46517,0.2028903633868404
TEST_46518,0.39677115625208237
TEST_46519,0.5951891434432576
TEST_46520,0.35310026541684036
TEST_46521,0.6408784490351808
TEST_46522,0.0038981911917450665
TEST_46523,0.26870171022088485
TEST_46524,0.42950940138690086
TEST_46525,0.312529949358519
TEST_46526,0.008486311213514347
TEST_46527,0.5246639608612588
TEST_46528,0.41137578054400614
TEST_46529,0.4906553617372264
TEST_46530,0.005433070549064074
TEST_46531,0.48534747185750426
TEST_46532,0.004168578709883649
TEST_46533,0.5431363525912938
TEST_46534,0.0032717612188294803
TEST_46535,0.7061229468875077
TEST_46536,0.0063277461001361585
TEST_46537,0.0044971350778047784
TEST_46538,0.00870457353598298
TEST_46539,0.44685891871994166
TEST_46540,0.5179103664025868
TEST_46541,0.46842107527076027
TEST_46542,0.4129948876317481
TEST_46543,0.5961298982082582
TEST_46544,0.001128537617158728
TEST_46545,0.009136587095257146
TEST_46546,0.725508474688094
TEST_46547,0.5869681339059354
TEST_46548,0.6540048287691574
TEST_46549,0.7664846191703601
TEST_46550,0.557996534630177
TEST_46551,0.35543181844935856
TEST_46552,0.49424274498197796
TEST_46553,0.34327763343010637
TEST_46554,0.7674396511627841
TEST_46555,0.0019071163036913506
TEST_46556,0.7782085762319619
TEST_46557,0.792136135806546
TEST_46558,0.3780854586934739
TEST_46559,0.8070668587362939
TEST_46560,0.14191261601945004
TEST_46561,0.37273081499652244
TEST_46562,0.5114754894281126
TEST_46563,0.3974213227797633
TEST_46564,0.012887809110030103
TEST_46565,0.1703236609664435
TEST_46566,0.31754274745715483
TEST_46567,0.5710861469310063
TEST_46568,0.6638579552268815
TEST_46569,0.11859814273451807
TEST_46570,0.723003146809657
TEST_46571,0.6254781639248973
TEST_46572,0.5868016084698849
TEST_46573,0.6499170102643825
TEST_46574,0.36184797306396155
TEST_46575,0.5143834055082782
TEST_46576,0.13311891892485064
TEST_46577,0.004467072285706497
TEST_46578,0.6408149890328727
TEST_46579,0.6417937164832511
TEST_46580,0.8096995991989038
TEST_46581,0.4938969211438529
TEST_46582,0.6966002318402409
TEST_46583,0.3205284042909363
TEST_46584,0.004910138987049503
TEST_46585,0.0678400013825093
TEST_46586,0.6416531743991688
TEST_46587,0.6744594465798462
TEST_46588,0.5784281128063516
TEST_46589,0.005601173402666552
TEST_46590,0.0038939769141055364
TEST_46591,0.3803113030285594
TEST_46592,0.005045075084287756
TEST_46593,0.006464016660455069
TEST_46594,0.1650364703803456
TEST_46595,0.5859998948993299
TEST_46596,0.4082037127725852
TEST_46597,0.4228926912067247
TEST_46598,0.004502591596392848
TEST_46599,0.011430901296822726
TEST_46600,0.7310184142124418
TEST_46601,0.5860352755313989
TEST_46602,0.7061770955984805
TEST_46603,0.33156504011904314
TEST_46604,0.3988396808231296
TEST_46605,0.6649353626525374
TEST_46606,0.34468470516731714
TEST_46607,0.7244218829161172
TEST_46608,0.5612119866455698
TEST_46609,0.03990721923107439
TEST_46610,0.4090692238741152
TEST_46611,0.5387330028782579
TEST_46612,0.692849891815504
TEST_46613,0.05490967553790138
TEST_46614,0.59546899970234
TEST_46615,0.536395546430044
TEST_46616,0.6056741316607744
TEST_46617,0.39513810395256543
TEST_46618,0.5495992436194188
TEST_46619,0.46220622942512657
TEST_46620,0.5041231008954283
TEST_46621,0.4466260218218556
TEST_46622,0.5364891847239236
TEST_46623,0.6837082954497539
TEST_46624,0.6365991795182879
TEST_46625,0.6271602634333259
TEST_46626,0.6527576246835524
TEST_46627,0.5202145186660886
TEST_46628,0.7587533932119015
TEST_46629,0.5469450264890521
TEST_46630,0.5984761090314539
TEST_46631,0.5570546929012188
TEST_46632,0.005235806856907084
TEST_46633,0.31030555815704963
TEST_46634,0.6986897044359286
TEST_46635,0.004477105503998441
TEST_46636,0.3841714471892048
TEST_46637,0.5333339426887601
TEST_46638,0.0029873430641582013
TEST_46639,0.5684334750948185
TEST_46640,0.5097640877840005
TEST_46641,0.7210486370457929
TEST_46642,0.007967337007307238
TEST_46643,0.6496466471575169
TEST_46644,0.5666289318867495
TEST_46645,0.7341133837857328
TEST_46646,0.41991101034678335
TEST_46647,0.00468680981258228
TEST_46648,0.6385186514822138
TEST_46649,0.0021919138567284297
TEST_46650,0.6723597337616636
TEST_46651,0.004748364230505546
TEST_46652,0.2799581994867993
TEST_46653,0.7140800629316917
TEST_46654,0.5238739521696352
TEST_46655,0.2603051274310006
TEST_46656,0.004361929227221957
TEST_46657,0.006939292493472795
TEST_46658,0.456175087493527
TEST_46659,0.012147176642677244
TEST_46660,0.6274664254274327
TEST_46661,0.68066414133304
TEST_46662,0.6775439292330151
TEST_46663,0.3156941505346497
TEST_46664,0.0047112802852235245
TEST_46665,0.007455856358922444
TEST_46666,0.6180223337194571
TEST_46667,0.7503922074332307
TEST_46668,0.5258901828779453
TEST_46669,0.6238053078700014
TEST_46670,0.6244316577116222
TEST_46671,0.6059223519130259
TEST_46672,0.4161874651446863
TEST_46673,0.004882248965552247
TEST_46674,0.4465272145315522
TEST_46675,0.006705515112918576
TEST_46676,0.5723264637945851
TEST_46677,0.5974537301774544
TEST_46678,0.639278333497167
TEST_46679,0.24889090876729086
TEST_46680,0.5244434982513126
TEST_46681,0.2198864099351041
TEST_46682,0.6956369509021822
TEST_46683,0.5026496875920075
TEST_46684,0.22377773927247774
TEST_46685,0.2947831813524769
TEST_46686,0.5426525584497615
TEST_46687,0.0034283140856484016
TEST_46688,0.5111162356546897
TEST_46689,0.6372031994146645
TEST_46690,0.18469890323379662
TEST_46691,0.4025189162939482
TEST_46692,0.4610008945215301
TEST_46693,0.5242256721693319
TEST_46694,0.03672565197425549
TEST_46695,0.7579717541984596
TEST_46696,0.7220546749624738
TEST_46697,0.6978274255078133
TEST_46698,0.24380894351552607
TEST_46699,0.47673824877486415
TEST_46700,0.43152629908134255
TEST_46701,0.715271120793027
TEST_46702,0.16798594352999918
TEST_46703,0.5683599848369857
TEST_46704,0.718752658939748
TEST_46705,0.6725486751511583
TEST_46706,0.6727125182602401
TEST_46707,0.5763132473418038
TEST_46708,0.7533031209900514
TEST_46709,0.2765498222218789
TEST_46710,0.5685310149043208
TEST_46711,0.7250342790929067
TEST_46712,0.4598701164834435
TEST_46713,0.4119036564069971
TEST_46714,0.7827030691682391
TEST_46715,0.7361729747018787
TEST_46716,0.4319122043972926
TEST_46717,0.156430143496391
TEST_46718,0.17499068827493436
TEST_46719,0.325268734675868
TEST_46720,0.5262499098819412
TEST_46721,0.7538492614678636
TEST_46722,0.5630626277859567
TEST_46723,0.6076135052962843
TEST_46724,0.5152589291605654
TEST_46725,0.6850660725211941
TEST_46726,0.639433887534233
TEST_46727,0.41246691692564785
TEST_46728,0.2798688506892078
TEST_46729,0.5102870403395289
TEST_46730,0.73350843114909
TEST_46731,0.4854489744567584
TEST_46732,0.6793458771867102
TEST_46733,0.22463651862286887
TEST_46734,0.40064693949115515
TEST_46735,0.0033937249077476833
TEST_46736,0.5990674561898314
TEST_46737,0.5191377012820375
TEST_46738,0.3063608059910113
TEST_46739,0.0031176383861484204
TEST_46740,0.4594653487679524
TEST_46741,0.633822438206173
TEST_46742,0.6372174939404419
TEST_46743,0.7304756642765637
TEST_46744,0.6158800223336423
TEST_46745,0.5673580863487308
TEST_46746,0.010790517800547756
TEST_46747,0.5990686679202556
TEST_46748,0.5359678443074476
TEST_46749,0.6193997103688339
TEST_46750,0.4986934640329518
TEST_46751,0.6455149879289559
TEST_46752,0.20210061834120213
TEST_46753,0.18368049889036125
TEST_46754,0.3485584119029693
TEST_46755,0.7876967332122475
TEST_46756,0.6517031539506107
TEST_46757,0.34778785702513565
TEST_46758,0.501492674486674
TEST_46759,0.28578695720234654
TEST_46760,0.43768989923364693
TEST_46761,0.005289592265493464
TEST_46762,0.000695378726943168
TEST_46763,0.5769388694860482
TEST_46764,0.7741161551629483
TEST_46765,0.28177305413326303
TEST_46766,0.735443882095863
TEST_46767,0.004194441258321757
TEST_46768,0.48336824209977425
TEST_46769,0.6302925452370643
TEST_46770,0.7415928931876339
TEST_46771,0.36910336264218846
TEST_46772,0.7712181352140302
TEST_46773,0.5736758652889646
TEST_46774,0.6960779793905634
TEST_46775,0.05581009970798209
TEST_46776,0.5807245316550279
TEST_46777,0.6620721344848535
TEST_46778,0.38099562691816236
TEST_46779,0.6793805633946524
TEST_46780,0.712282678635146
TEST_46781,0.7197884373532786
TEST_46782,0.49150805153204147
TEST_46783,0.7104285515816814
TEST_46784,0.011231222326163585
TEST_46785,0.4309262914365051
TEST_46786,0.7615212711023468
TEST_46787,0.5469482053698127
TEST_46788,0.3798120305245837
TEST_46789,0.009838044443308179
TEST_46790,0.5062220051027402
TEST_46791,0.0029536776282324297
TEST_46792,0.6896788170366724
TEST_46793,0.5725370416664625
TEST_46794,0.6898433816480375
TEST_46795,0.4537238647746734
TEST_46796,0.3443922545510524
TEST_46797,0.1615636353256005
TEST_46798,0.6164138766727603
TEST_46799,0.010602540796715779
TEST_46800,0.6714685825232725
TEST_46801,0.47910429736984583
TEST_46802,0.6985094938481562
TEST_46803,0.6363997386007362
TEST_46804,0.025802106384961367
TEST_46805,0.32399431829057485
TEST_46806,0.0717633811969423
TEST_46807,0.6289168813093087
TEST_46808,0.7292086388034728
TEST_46809,0.3750397111060806
TEST_46810,0.42447788589908764
TEST_46811,0.7236792628896632
TEST_46812,0.6754789706932821
TEST_46813,0.3881870814697028
TEST_46814,0.792074518905783
TEST_46815,0.5941769789629644
TEST_46816,0.5890460507713207
TEST_46817,0.5483154864490418
TEST_46818,0.46113164022996433
TEST_46819,0.602452466714209
TEST_46820,0.7540011024294504
TEST_46821,0.002721778880068166
TEST_46822,0.4496482845542382
TEST_46823,0.337819025283616
TEST_46824,0.007329717644608231
TEST_46825,0.7053554469977696
TEST_46826,0.19779459706335267
TEST_46827,0.0051576880420267516
TEST_46828,0.4577681301145975
TEST_46829,0.314254293535372
TEST_46830,0.698793539601371
TEST_46831,0.3542494819904882
TEST_46832,0.4079343284871211
TEST_46833,0.6232374985961858
TEST_46834,0.5964501568158058
TEST_46835,0.490526857957444
TEST_46836,0.6838393505190038
TEST_46837,0.5396924187333827
TEST_46838,0.21034245577663346
TEST_46839,0.6301794679583866
TEST_46840,0.5745418393081724
TEST_46841,0.6364410577365441
TEST_46842,0.5751259990393313
TEST_46843,0.5407463822626956
TEST_46844,0.40707536879950734
TEST_46845,0.714961020293669
TEST_46846,0.3296560721895504
TEST_46847,0.6396865616346696
TEST_46848,0.15227708985342495
TEST_46849,0.006240956298531986
