ID,probability
TEST_57692,0.39588961083055746
TEST_57693,0.5851864926922592
TEST_57694,0.18055169936544416
TEST_57695,0.3461909971192535
TEST_57696,0.30592184651847865
TEST_57697,0.49902135227482586
TEST_57698,0.48621611339043375
TEST_57699,0.15048847826657646
TEST_57700,0.1696429117474088
TEST_57701,0.46497449293372883
TEST_57702,0.001041821523381402
TEST_57703,0.5949052370147078
TEST_57704,0.4016736021109666
TEST_57705,0.21161774069961142
TEST_57706,0.25949965955841536
TEST_57707,0.5102069956395768
TEST_57708,0.20088545227416393
TEST_57709,0.23760033298326688
TEST_57710,0.10348853410075454
TEST_57711,0.4085443215767339
TEST_57712,0.001388037934708677
TEST_57713,0.3278587013529698
TEST_57714,0.41945521341710945
TEST_57715,0.34605374495169283
TEST_57716,0.300835107223449
TEST_57717,0.39649169097387993
TEST_57718,0.21953050633699378
TEST_57719,0.0016861021224793122
TEST_57720,0.4267124914430484
TEST_57721,0.00564547350109367
TEST_57722,0.47853927007301555
TEST_57723,0.40063012417519345
TEST_57724,0.1727499989121753
TEST_57725,0.42667041935645106
TEST_57726,0.09254771854796333
TEST_57727,0.2557020566662269
TEST_57728,0.06016959600083834
TEST_57729,0.49289393055490105
TEST_57730,0.42775948803133707
TEST_57731,0.46937264251118016
TEST_57732,0.5247101543298518
TEST_57733,0.3835425654960207
TEST_57734,0.21741607496426868
TEST_57735,0.43732207196513045
TEST_57736,0.39972440864998116
TEST_57737,0.5065965432308166
TEST_57738,0.007682494973366325
TEST_57739,0.47375321672818715
TEST_57740,0.37730840826413503
TEST_57741,0.0020525296126361527
TEST_57742,0.3426332851919739
TEST_57743,0.3044754031239517
TEST_57744,0.5178969129505
TEST_57745,0.4293885852862994
TEST_57746,0.26180552666475726
TEST_57747,0.3017938878211015
TEST_57748,0.43105427913777167
TEST_57749,0.316055102229158
TEST_57750,0.1823413844026096
TEST_57751,0.4626809636199535
TEST_57752,0.005128077174833358
TEST_57753,0.5105171364036278
TEST_57754,0.1906121757949083
TEST_57755,0.277421427836801
TEST_57756,0.18403288512272672
TEST_57757,0.5676763654277247
TEST_57758,0.5513058622624003
TEST_57759,0.25428347955105424
TEST_57760,0.37844494391191447
TEST_57761,0.25164935493275514
TEST_57762,0.7716472777118712
TEST_57763,0.38499050174613203
TEST_57764,0.27187668577172863
TEST_57765,0.002300310813210399
TEST_57766,0.2058997357722923
TEST_57767,0.3923521656621035
TEST_57768,0.5562622995612163
TEST_57769,0.6041180532352007
TEST_57770,0.25639223475449263
TEST_57771,0.46278824462911716
TEST_57772,0.34846537843729086
TEST_57773,0.28813477216953354
TEST_57774,0.2961927889491165
TEST_57775,0.37551174312370245
TEST_57776,0.5948343310786062
TEST_57777,0.4397299164353725
TEST_57778,0.37855971699353275
TEST_57779,0.4270424151789255
TEST_57780,0.005118739030164528
TEST_57781,0.30655940956787775
TEST_57782,0.3356004393301038
TEST_57783,0.3486502624492156
TEST_57784,0.2880399614509851
TEST_57785,0.3822077154631164
TEST_57786,0.23117615738859737
TEST_57787,0.42855179765574136
TEST_57788,0.0029003538993397113
TEST_57789,0.37113141618692613
TEST_57790,0.0023309418790791172
TEST_57791,0.13385271849262645
TEST_57792,0.4795635145222449
TEST_57793,0.6170724341411666
TEST_57794,0.12374856866613018
TEST_57795,0.5596608762314411
TEST_57796,0.3872558477990884
TEST_57797,0.5605730608771415
TEST_57798,0.0018397224626182413
TEST_57799,0.054494926083836465
TEST_57800,0.3236849046892987
TEST_57801,0.3332057341615885
TEST_57802,0.3423383440380492
TEST_57803,0.12822308797199655
TEST_57804,0.002290257032902521
TEST_57805,0.344495191687221
TEST_57806,0.3102111468382308
TEST_57807,0.5709574064963389
TEST_57808,0.3902884377889283
TEST_57809,0.14861757228182118
TEST_57810,0.3492345538647528
TEST_57811,0.4120049536970839
TEST_57812,0.3989020682220612
TEST_57813,0.5769721391536581
TEST_57814,0.12179071174369839
TEST_57815,0.46689247057657446
TEST_57816,0.22371551090469077
TEST_57817,0.0022737914222425823
TEST_57818,0.362235824698487
TEST_57819,0.05368649942919001
TEST_57820,0.3884567009086394
TEST_57821,0.007534702337197331
TEST_57822,0.4990689021790916
TEST_57823,0.410801928985817
TEST_57824,0.22190644970986645
TEST_57825,0.18367345665513546
TEST_57826,0.1582611314864552
TEST_57827,0.41453105603884
TEST_57828,0.38416432239025333
TEST_57829,0.6258328035635147
TEST_57830,0.3755059842921497
TEST_57831,0.002686437443597504
TEST_57832,0.49213023938245676
TEST_57833,0.2331252224307391
TEST_57834,0.6413804845931317
TEST_57835,0.1575014679421712
TEST_57836,0.3457339650020173
TEST_57837,0.5562607810490297
TEST_57838,0.5053474370601165
TEST_57839,0.00497809782675658
TEST_57840,0.11091186269770961
TEST_57841,0.0016470396317020113
TEST_57842,0.3969541736372475
TEST_57843,0.1784635016234641
TEST_57844,0.35906256973119344
TEST_57845,0.5843021860739552
TEST_57846,0.5352124370325324
TEST_57847,0.4388719837224274
TEST_57848,0.12196045043011722
TEST_57849,0.36776368011226757
TEST_57850,0.3573332244841015
TEST_57851,0.36626861617906115
TEST_57852,0.034769117200453586
TEST_57853,0.3601156732190913
TEST_57854,0.40722785149750185
TEST_57855,0.51228378362312
TEST_57856,0.39524433575731405
TEST_57857,0.25594921546003235
TEST_57858,0.37286249116487336
TEST_57859,0.3367270864415928
TEST_57860,0.42503121398386096
TEST_57861,0.4791471257622837
TEST_57862,0.3026843255990027
TEST_57863,0.5941960962966584
TEST_57864,0.33965713632560457
TEST_57865,0.316627197187291
TEST_57866,0.41918896508387116
TEST_57867,0.38142127878782806
TEST_57868,0.5584942620812787
TEST_57869,0.2110628758550585
TEST_57870,0.0014514045646448297
TEST_57871,0.08016478727215431
TEST_57872,0.09069810786390758
TEST_57873,0.004696417398870764
TEST_57874,0.21366829720228944
TEST_57875,0.23307025785876484
TEST_57876,0.5532854327072444
TEST_57877,0.28377166580472646
TEST_57878,0.14095085584230482
TEST_57879,0.43954077144285947
TEST_57880,0.1337936037726599
TEST_57881,0.0016646740174809198
TEST_57882,0.2814965843276848
TEST_57883,0.47629093348761836
TEST_57884,0.6257015021325892
TEST_57885,0.320713025207533
TEST_57886,0.4177188533871736
TEST_57887,0.0810436319212765
TEST_57888,0.003197339246629248
TEST_57889,0.21372938068079772
TEST_57890,0.35603707774155624
TEST_57891,0.4995641231806126
TEST_57892,0.3019468537532457
TEST_57893,0.3835449857249442
TEST_57894,0.3579832076368329
TEST_57895,0.005258351234449158
TEST_57896,0.47001122787269545
TEST_57897,0.4176879662250167
TEST_57898,0.39695766733144167
TEST_57899,0.0017382358951853216
TEST_57900,0.39219992877126375
TEST_57901,0.3802419430058409
TEST_57902,0.5443412453178287
TEST_57903,0.3446573392680642
TEST_57904,0.47624652642895454
TEST_57905,0.25791269642169334
TEST_57906,0.3616174007206719
TEST_57907,0.0036007352025560803
TEST_57908,0.0013975623940507484
TEST_57909,0.5139900762215425
TEST_57910,0.5372445074098051
TEST_57911,0.16252661611359467
TEST_57912,0.4393302407603395
TEST_57913,0.1418324330025147
TEST_57914,0.5235903733152998
TEST_57915,0.45335422154731814
TEST_57916,0.4082313038576857
TEST_57917,0.2553983000427246
TEST_57918,0.3358044223977307
TEST_57919,0.31839969268183976
TEST_57920,0.0701533888797322
TEST_57921,0.19144233891906073
TEST_57922,0.11857061674173311
TEST_57923,0.005433356528085794
TEST_57924,0.02489682318041848
TEST_57925,0.005830685674390454
TEST_57926,0.005286718857934871
TEST_57927,0.256562467990251
TEST_57928,0.23917849426408738
TEST_57929,0.4871422403276645
TEST_57930,0.45364675367349394
TEST_57931,0.004676690297671919
TEST_57932,0.3391548195148646
TEST_57933,0.18891840431727036
TEST_57934,0.41621835438993626
TEST_57935,0.4441688741159331
TEST_57936,0.3170695624530505
TEST_57937,0.30393924469907313
TEST_57938,0.010592179067730812
TEST_57939,0.30662975199744236
TEST_57940,0.20159690253537227
TEST_57941,0.37346303731016023
TEST_57942,0.22000193132374016
TEST_57943,0.38059390814101535
TEST_57944,0.5356453964518433
TEST_57945,0.36530487347057794
TEST_57946,0.3751970219816584
TEST_57947,0.5687162827774337
TEST_57948,0.2844588123346262
TEST_57949,0.4121903760909281
TEST_57950,0.1824473236042373
TEST_57951,0.2516557421948606
TEST_57952,0.0046774928146743186
TEST_57953,0.21856892684495383
TEST_57954,0.2898659412199459
TEST_57955,0.17051157351098636
TEST_57956,0.5509169282009365
TEST_57957,0.5859698990434858
TEST_57958,0.42576344823324697
TEST_57959,0.43822225211716936
TEST_57960,0.0017983054729099153
TEST_57961,0.22299225810287548
TEST_57962,0.13828403491814878
TEST_57963,0.5002962267287355
TEST_57964,0.5331486480984305
TEST_57965,0.3738280045848401
TEST_57966,0.2287795663701535
TEST_57967,0.1473896396758666
TEST_57968,0.4618227327854256
TEST_57969,0.004912482066160995
TEST_57970,0.2244961561993492
TEST_57971,0.24831217756669505
TEST_57972,0.4954066761551219
TEST_57973,0.5900674246064549
TEST_57974,0.22418430917830018
TEST_57975,0.34932712478882993
TEST_57976,0.22460598068299475
TEST_57977,0.28007461097105457
TEST_57978,0.3523310141422942
TEST_57979,0.318147580938375
TEST_57980,0.4196389630652375
TEST_57981,0.1559972993721795
TEST_57982,0.4267219043409098
TEST_57983,0.2581817698323249
TEST_57984,0.1776666235793352
TEST_57985,0.33176011839684083
TEST_57986,0.3077684411140693
TEST_57987,0.5060416822070855
TEST_57988,0.30428678202623194
TEST_57989,0.16983634030712685
TEST_57990,0.17675093646125428
TEST_57991,0.10643792084859643
TEST_57992,0.6718369159951212
TEST_57993,0.49111603207118304
TEST_57994,0.45067679860929993
TEST_57995,0.40100934223414814
TEST_57996,0.19433856048355796
TEST_57997,0.262004343573923
TEST_57998,0.5118571904852895
TEST_57999,0.2719453922467918
TEST_58000,0.3691039610891922
TEST_58001,0.3640535206413833
TEST_58002,0.19723560633120268
TEST_58003,0.21465326777552945
TEST_58004,0.5866740905809509
TEST_58005,0.32020092261276145
TEST_58006,0.5651288085370978
TEST_58007,0.19923882227378534
TEST_58008,0.4769698009092687
TEST_58009,0.5774047458222419
TEST_58010,0.2824820115938248
TEST_58011,0.25197543886426776
TEST_58012,0.27990351459299756
TEST_58013,0.47332787430056744
TEST_58014,0.001840645769830522
TEST_58015,0.001680694782478682
TEST_58016,0.001678471831725869
TEST_58017,0.4663798152353922
TEST_58018,0.4015497538095319
TEST_58019,0.23993719250239298
TEST_58020,0.5729759936871989
TEST_58021,0.2393430920738414
TEST_58022,0.4967481763600462
TEST_58023,0.3282579114228702
TEST_58024,0.45227101413028925
TEST_58025,0.20848551370899576
TEST_58026,0.0027227375992103964
TEST_58027,0.27332841522349305
TEST_58028,0.5853348317863077
TEST_58029,0.0018742329078525934
TEST_58030,0.5431230805933009
TEST_58031,0.39401745504012103
TEST_58032,0.15927912247149204
TEST_58033,0.0009084685177767253
TEST_58034,0.006842391132652553
TEST_58035,0.1960591721152038
TEST_58036,0.5491262205177392
TEST_58037,0.2960107721559345
TEST_58038,0.27281134531103557
TEST_58039,0.007127577880577773
TEST_58040,0.0017316371006517134
TEST_58041,0.6244833387966684
TEST_58042,0.14423449486005263
TEST_58043,0.0007887248005749464
TEST_58044,0.45027594839387325
TEST_58045,0.2535405124244762
TEST_58046,0.41485889325611963
TEST_58047,0.3411255256292157
TEST_58048,0.37838450017758724
TEST_58049,0.3360390585316445
TEST_58050,0.02918638939353461
TEST_58051,0.2861015993171023
TEST_58052,0.27309019776273713
TEST_58053,0.5786844548973992
TEST_58054,0.5209726993421466
TEST_58055,0.34529801823756584
TEST_58056,0.07139244699113924
TEST_58057,0.5449136439396627
TEST_58058,0.009936391318603023
TEST_58059,0.42141440102150374
TEST_58060,0.0010802021893006166
TEST_58061,0.47910156415813676
TEST_58062,0.004569984860191565
TEST_58063,0.5622494547278749
TEST_58064,0.3609342875482332
TEST_58065,0.0008517983417189595
TEST_58066,0.3344068682790744
TEST_58067,0.4183256408548265
TEST_58068,0.4555567645648121
TEST_58069,0.3664354473688625
TEST_58070,0.27109637114835583
TEST_58071,0.37648792184086044
TEST_58072,0.2695196937109786
TEST_58073,0.0021497165800335944
TEST_58074,0.26474977521457443
TEST_58075,0.25353777098652897
TEST_58076,0.5108430728492035
TEST_58077,0.0016446907999211873
TEST_58078,0.39847176924132965
TEST_58079,0.1753304306922911
TEST_58080,0.07198181601578318
TEST_58081,0.15576817995848583
TEST_58082,0.4424837874255911
TEST_58083,0.0021790555424034425
TEST_58084,0.25445015017415035
TEST_58085,0.27069541027188626
TEST_58086,0.47664052674249646
TEST_58087,0.008799011653145974
TEST_58088,0.3923207050165306
TEST_58089,0.2037380127357422
TEST_58090,0.49179853360868553
TEST_58091,0.3925724291801479
TEST_58092,0.5351586401058628
TEST_58093,0.3598953793482531
TEST_58094,0.21199064167312426
TEST_58095,0.1107872694922808
TEST_58096,0.46076292115740214
TEST_58097,0.49106133736001717
TEST_58098,0.4655702694678888
TEST_58099,0.4909103082868625
TEST_58100,0.450466101744519
TEST_58101,0.5212629273222575
TEST_58102,0.0027404053728110373
TEST_58103,0.38925860246894084
TEST_58104,0.006321997650828396
TEST_58105,0.0018537012080355503
TEST_58106,0.33770713319199736
TEST_58107,0.004301039901869986
TEST_58108,0.14721826446750655
TEST_58109,0.39277382685869017
TEST_58110,0.32401265647504995
TEST_58111,0.38297454473241266
TEST_58112,0.47760465720613676
TEST_58113,0.20008370003148612
TEST_58114,0.30049818672909906
TEST_58115,0.33206226398476635
TEST_58116,0.47106254328001584
TEST_58117,0.5528740252376967
TEST_58118,0.18375673771848985
TEST_58119,0.4418283959945039
TEST_58120,0.5624843031015597
TEST_58121,0.23121769754655752
TEST_58122,0.43896690019829254
TEST_58123,0.33196178681238464
TEST_58124,0.2792009509732311
TEST_58125,0.5171833003006798
TEST_58126,0.3227685232708981
TEST_58127,0.002431296958487557
TEST_58128,0.1451810379652332
TEST_58129,0.3923343495390367
TEST_58130,0.352227740190699
TEST_58131,0.4051583217106617
TEST_58132,0.42650483661536076
TEST_58133,0.3572409425432817
TEST_58134,0.42721752399926194
TEST_58135,0.43477389200944294
TEST_58136,0.4040498923307899
TEST_58137,0.5868418017230229
TEST_58138,0.374427963423005
TEST_58139,0.2519285242612176
TEST_58140,0.2293085041201789
TEST_58141,0.4483906819373667
TEST_58142,0.0069552492744030525
TEST_58143,0.2605123022321495
TEST_58144,0.08805485449818577
TEST_58145,0.5664454067551875
TEST_58146,0.37933925877325886
TEST_58147,0.41622103049740966
TEST_58148,0.11738744236403983
TEST_58149,0.2178726670135141
TEST_58150,0.17080312096239308
TEST_58151,0.005192815590654596
TEST_58152,0.44259533106538773
TEST_58153,0.3834661692395949
TEST_58154,0.26128495419012554
TEST_58155,0.5493856471983027
TEST_58156,0.433075905667456
TEST_58157,0.5377301108560347
TEST_58158,0.004612150038039255
TEST_58159,0.4419447352678254
TEST_58160,0.003253206796455349
TEST_58161,0.4410183787959434
TEST_58162,0.29698983204605744
TEST_58163,0.5717747741771493
TEST_58164,0.4794836672233326
TEST_58165,0.22352385698203142
TEST_58166,0.27023816147670127
TEST_58167,0.3398450250557029
TEST_58168,0.10085879466374037
TEST_58169,0.3666655595674395
TEST_58170,0.4287631522823554
TEST_58171,0.411339202100915
TEST_58172,0.21425122100066907
TEST_58173,0.42572061811521333
TEST_58174,0.18884548326476464
TEST_58175,0.3239203424156127
TEST_58176,0.001798267699742152
TEST_58177,0.0025435028913117115
TEST_58178,0.32061666792836463
TEST_58179,0.36670741313854593
TEST_58180,0.2014467738352662
TEST_58181,0.3806339759568044
TEST_58182,0.3321090198610264
TEST_58183,0.40388106983586275
TEST_58184,0.24188550784278967
TEST_58185,0.294904425433455
TEST_58186,0.44058676652894685
TEST_58187,0.1324039353411761
TEST_58188,0.4775410849526429
TEST_58189,0.2938792592418439
TEST_58190,0.3731331984236572
TEST_58191,0.14095782435587176
TEST_58192,0.0017059639280062409
TEST_58193,0.21108360057076958
TEST_58194,0.332237838061528
TEST_58195,0.2612232791016522
TEST_58196,0.4740877437136431
TEST_58197,0.5343309714046541
TEST_58198,0.12129723455470023
TEST_58199,0.0018923219109925442
TEST_58200,0.15890631770092187
TEST_58201,0.49070284490538096
TEST_58202,0.2878173727551637
TEST_58203,0.4374467661359246
TEST_58204,0.4827877018675863
TEST_58205,0.41502929052540877
TEST_58206,0.3227137446460401
TEST_58207,0.4566110830979553
TEST_58208,0.18814497954051432
TEST_58209,0.10177094166285319
TEST_58210,0.06667382291477525
TEST_58211,0.6297445426330646
TEST_58212,0.512538179952124
TEST_58213,0.32188764909293766
TEST_58214,0.7631164039609206
TEST_58215,0.29748463134881203
TEST_58216,0.40321316040745375
TEST_58217,0.36562149179599035
TEST_58218,0.563654061630667
TEST_58219,0.06806416340771747
TEST_58220,0.1301325400346168
TEST_58221,0.39893543827094
TEST_58222,0.6474779346407643
TEST_58223,0.5669784086545442
TEST_58224,0.5517186323365163
TEST_58225,0.3359405905863278
TEST_58226,0.11982147542633989
TEST_58227,0.005283188013409892
TEST_58228,0.282171598919593
TEST_58229,0.11359513258659107
TEST_58230,0.08479237848866673
TEST_58231,0.34522727930680797
TEST_58232,0.5000193783989133
TEST_58233,0.029008616899666904
TEST_58234,0.28940373867502667
TEST_58235,0.0021652857764271087
TEST_58236,0.2045022082600561
TEST_58237,0.11420686763163582
TEST_58238,0.4340902466644751
TEST_58239,0.5183422400195258
TEST_58240,0.5005371971701696
TEST_58241,0.4667765663851562
TEST_58242,0.1770548558749014
TEST_58243,0.00723870411643888
TEST_58244,0.47039766862653554
TEST_58245,0.26075204545319575
TEST_58246,0.16236802933926467
TEST_58247,0.5393626853145539
TEST_58248,0.1961352596986758
TEST_58249,0.10353912908523674
TEST_58250,0.4376455915320082
TEST_58251,0.3274712349579867
TEST_58252,0.30419003953033935
TEST_58253,0.5703577636852679
TEST_58254,0.20466534830853134
TEST_58255,0.16237830996067643
TEST_58256,0.46988708240396143
TEST_58257,0.056451700263316
TEST_58258,0.32685531001239077
TEST_58259,0.6550873026919904
TEST_58260,0.44278433452110233
TEST_58261,0.07137087420173828
TEST_58262,0.4027456132534717
TEST_58263,0.039111726329954626
TEST_58264,0.0014869134325315907
TEST_58265,0.01304270999273506
TEST_58266,0.016160318265444867
TEST_58267,0.42923728038767517
TEST_58268,0.0029468337942632596
TEST_58269,0.26724634015536697
TEST_58270,0.2026647657024352
TEST_58271,0.5864379681082508
TEST_58272,0.4340044469148281
TEST_58273,0.5701002772523411
TEST_58274,0.001914616345165545
TEST_58275,0.0017621739602383091
TEST_58276,0.29098792810421026
TEST_58277,0.3148392728368947
TEST_58278,0.022257707292328288
TEST_58279,0.20544286699038677
TEST_58280,0.1670090084155485
TEST_58281,0.19400202974052813
TEST_58282,0.5114341917673952
TEST_58283,0.374507659969414
TEST_58284,0.43372321286116045
TEST_58285,0.0977286901643023
TEST_58286,0.6950665443773034
