ID,probability
TEST_50890,0.26725703459478317
TEST_50891,0.3686079995756679
TEST_50892,0.35048394216565415
TEST_50893,0.3343420840267155
TEST_50894,0.4400654069875912
TEST_50895,0.2499695181858678
TEST_50896,0.11960918910714234
TEST_50897,0.18772650306525984
TEST_50898,0.31872280161226246
TEST_50899,0.34121126779631805
TEST_50900,0.006475448031124212
TEST_50901,0.612099749821091
TEST_50902,0.2927707765252288
TEST_50903,0.4447191972450866
TEST_50904,0.22223115855129638
TEST_50905,0.34170725453374834
TEST_50906,0.5806139000250442
TEST_50907,0.15061670890422468
TEST_50908,0.5471648657624757
TEST_50909,0.3738584207303099
TEST_50910,0.49490129729270527
TEST_50911,0.3411983498360744
TEST_50912,0.40688960858505036
TEST_50913,0.0016501580883527627
TEST_50914,0.2719839938612684
TEST_50915,0.14511932984776188
TEST_50916,0.27329371370683375
TEST_50917,0.38225144506064945
TEST_50918,0.0014316471807245133
TEST_50919,0.31896977884114386
TEST_50920,0.4582661306356851
TEST_50921,0.47055358672807135
TEST_50922,0.41147796419266525
TEST_50923,0.22872530937127183
TEST_50924,0.47743260218726835
TEST_50925,0.002779842902339313
TEST_50926,0.1202472869057212
TEST_50927,0.15815327215330058
TEST_50928,0.4154335302289789
TEST_50929,0.45795790825706056
TEST_50930,0.4649339760411505
TEST_50931,0.1758375182418216
TEST_50932,0.44492740278806303
TEST_50933,0.283760028855863
TEST_50934,0.5301335710623654
TEST_50935,0.5097885819831441
TEST_50936,0.5308161342808286
TEST_50937,0.4294352005901995
TEST_50938,0.494097504799737
TEST_50939,0.5183299270149505
TEST_50940,0.0015588276902476876
TEST_50941,0.4914884580526443
TEST_50942,0.3838473753178656
TEST_50943,0.2280674092072744
TEST_50944,0.4609387301524187
TEST_50945,0.36563798149241267
TEST_50946,0.12758533687700643
TEST_50947,0.2686938540935209
TEST_50948,0.5646365221694368
TEST_50949,0.5748530354094745
TEST_50950,0.36976713475214046
TEST_50951,0.410979066298889
TEST_50952,0.44622493429016624
TEST_50953,0.45599298000420285
TEST_50954,0.26731778503921055
TEST_50955,0.004360960411969319
TEST_50956,0.24238238439362353
TEST_50957,0.3233391847558293
TEST_50958,0.0008872854393693566
TEST_50959,0.31923881145905864
TEST_50960,0.3758685624054791
TEST_50961,0.47481223146755724
TEST_50962,0.3282735985315162
TEST_50963,0.006839011676829023
TEST_50964,0.4976512407586502
TEST_50965,0.13815240808860452
TEST_50966,0.2595100298000809
TEST_50967,0.6099053007211221
TEST_50968,0.23772001072486687
TEST_50969,0.2857986368564217
TEST_50970,0.508346998229219
TEST_50971,0.4347316872999213
TEST_50972,0.25889629832822764
TEST_50973,0.2610901466798692
TEST_50974,0.47875954720405456
TEST_50975,0.5078595457540379
TEST_50976,0.5795365253526502
TEST_50977,0.5537455013692325
TEST_50978,0.38008787119868087
TEST_50979,0.2542828413648571
TEST_50980,0.5474614462391418
TEST_50981,0.5528643703388127
TEST_50982,0.3814685176086732
TEST_50983,0.22974560120028295
TEST_50984,0.41659230772140754
TEST_50985,0.40032876870153783
TEST_50986,0.3989255109062636
TEST_50987,0.5921504302930617
TEST_50988,0.48226046383671783
TEST_50989,0.40491930397676623
TEST_50990,0.002199670673755298
TEST_50991,0.5527128874655165
TEST_50992,0.4626291155512485
TEST_50993,0.4170793282053417
TEST_50994,0.007023728558602194
TEST_50995,0.34928111499131037
TEST_50996,0.07653083742727224
TEST_50997,0.07977841685415629
TEST_50998,0.3484021638962621
TEST_50999,0.359963587997663
TEST_51000,0.38579762727126277
TEST_51001,0.16311568017744646
TEST_51002,0.278652542176511
TEST_51003,0.5149865625082495
TEST_51004,0.3572124275839012
TEST_51005,0.22184268790612854
TEST_51006,0.0023506384495056024
TEST_51007,0.28219168969320924
TEST_51008,0.23602629497343647
TEST_51009,0.005310506188075901
TEST_51010,0.5616745312846854
TEST_51011,0.46912212495565786
TEST_51012,0.31144869870685965
TEST_51013,0.006278742411990806
TEST_51014,0.5684691357263946
TEST_51015,0.40343911704673996
TEST_51016,0.24508105856417048
TEST_51017,0.4252843498421923
TEST_51018,0.3924916565136833
TEST_51019,0.3941354285206454
TEST_51020,0.39108319406399
TEST_51021,0.48028854116085196
TEST_51022,0.220031669415082
TEST_51023,0.22455954936805983
TEST_51024,0.27010358316732275
TEST_51025,0.25406089314816555
TEST_51026,0.0018142601168022355
TEST_51027,0.3471639691599215
TEST_51028,0.4384316991600552
TEST_51029,0.4634561884270194
TEST_51030,0.5552851053130039
TEST_51031,0.22343544494337317
TEST_51032,0.1520816346056919
TEST_51033,0.4677687133200027
TEST_51034,0.27374084765493883
TEST_51035,0.009217060028736391
TEST_51036,0.5635350418168943
TEST_51037,0.005901780743801729
TEST_51038,0.25742377767027796
TEST_51039,0.43780680162159047
TEST_51040,0.3807691748997692
TEST_51041,0.08127221539415067
TEST_51042,0.6722046446074106
TEST_51043,0.37389196443824435
TEST_51044,0.3675093338729853
TEST_51045,0.43982089425508064
TEST_51046,0.27694573577137926
TEST_51047,0.00790203114358922
TEST_51048,0.47725567950374703
TEST_51049,0.0045797588336933355
TEST_51050,0.3029567140070345
TEST_51051,0.0017049648500490594
TEST_51052,0.32738200893138425
TEST_51053,0.47044464666474706
TEST_51054,0.27299599095753474
TEST_51055,0.2623865858087473
TEST_51056,0.5461283484749558
TEST_51057,0.454280475727602
TEST_51058,0.24640315925052364
TEST_51059,0.07375780660894993
TEST_51060,0.49852654621019626
TEST_51061,0.22972984453654138
TEST_51062,0.12671311067297447
TEST_51063,0.4874641144887163
TEST_51064,0.47754288799370515
TEST_51065,0.4324730008115253
TEST_51066,0.13048615430576058
TEST_51067,0.6000846224504881
TEST_51068,0.3416961863938648
TEST_51069,0.009058750739456662
TEST_51070,0.24569750491078035
TEST_51071,0.5087316014273893
TEST_51072,0.40260157389649
TEST_51073,0.3921038358346092
TEST_51074,0.6001208415814379
TEST_51075,0.18505531142853324
TEST_51076,0.2416973364376903
TEST_51077,0.05292560968732142
TEST_51078,0.20086012513668858
TEST_51079,0.2867116780690051
TEST_51080,0.5157278406666875
TEST_51081,0.2914280650607587
TEST_51082,0.165832351560245
TEST_51083,0.561642348773298
TEST_51084,0.24946857050174764
TEST_51085,0.2946729309701558
TEST_51086,0.17051764600255942
TEST_51087,0.07247831860368796
TEST_51088,0.37454487483037213
TEST_51089,0.4768495612046405
TEST_51090,0.19381193434589666
TEST_51091,0.19184833985763391
TEST_51092,0.4540930823917273
TEST_51093,0.0038193671037531573
TEST_51094,0.13591460885500597
TEST_51095,0.4646797863415105
TEST_51096,0.2974278694182159
TEST_51097,0.007925578355896822
TEST_51098,0.4061133238178713
TEST_51099,0.20104631214007374
TEST_51100,0.0014340651335550416
TEST_51101,0.486154724324139
TEST_51102,0.5801869645243625
TEST_51103,0.05180694582063348
TEST_51104,0.2749435935568654
TEST_51105,0.49130589980087286
TEST_51106,0.5782090735561738
TEST_51107,0.2758434557253041
TEST_51108,0.13090788499642164
TEST_51109,0.1498165845204024
TEST_51110,0.35557722496967
TEST_51111,0.5650442870298005
TEST_51112,0.5530142893292231
TEST_51113,0.41538799714757413
TEST_51114,0.4321363023064714
TEST_51115,0.22212769036104968
TEST_51116,0.29467828758849346
TEST_51117,0.2991558269716758
TEST_51118,0.5277855874285444
TEST_51119,0.24595546530604018
TEST_51120,0.4394974150924312
TEST_51121,0.3909222007143692
TEST_51122,0.3673890042411594
TEST_51123,0.23652668623349826
TEST_51124,0.007150849910270573
TEST_51125,0.0019417750409376582
TEST_51126,0.5405849657073097
TEST_51127,0.3971493775612313
TEST_51128,0.05198105611543249
TEST_51129,0.22796788526365386
TEST_51130,0.0019746879379095752
TEST_51131,0.5425408534332118
TEST_51132,0.1952271064643613
TEST_51133,0.43217699314417934
TEST_51134,0.00665853112730558
TEST_51135,0.014705860724294131
TEST_51136,0.36839208820131863
TEST_51137,0.005536117288513014
TEST_51138,0.2259311715264805
TEST_51139,0.20058192288347024
TEST_51140,0.15360312309629398
TEST_51141,0.4412531696959813
TEST_51142,0.4955572259204972
TEST_51143,0.003215782987140878
TEST_51144,0.2804921111856381
TEST_51145,0.3640887573933502
TEST_51146,0.45159200241496017
TEST_51147,0.017527558892924632
TEST_51148,0.4754688708894137
TEST_51149,0.5328104728591246
TEST_51150,0.254944582164189
TEST_51151,0.2738969555506226
TEST_51152,0.5017511848765706
TEST_51153,0.4632109599904616
TEST_51154,0.0035759824220281404
TEST_51155,0.49592394223047215
TEST_51156,0.016223072628974055
TEST_51157,0.004145364651679069
TEST_51158,0.36418118680038825
TEST_51159,0.33707906162318435
TEST_51160,0.6354451503747108
TEST_51161,0.0032698967344756383
TEST_51162,0.4799305288862197
TEST_51163,0.5150199735801464
TEST_51164,0.3389314959452555
TEST_51165,0.35054224174430004
TEST_51166,0.37253701889665636
TEST_51167,0.4052108950663166
TEST_51168,0.5296090325108462
TEST_51169,0.09531667767146873
TEST_51170,0.3848752991329788
TEST_51171,0.4504284056391308
TEST_51172,0.00213911247039939
TEST_51173,0.20660372292914908
TEST_51174,0.003818034912886478
TEST_51175,0.32037488255563384
TEST_51176,0.4031632215541865
TEST_51177,0.4796603496867078
TEST_51178,0.2070391697572821
TEST_51179,0.33547959513467274
TEST_51180,0.3533472718635735
TEST_51181,0.4846765093515671
TEST_51182,0.0019890745157654273
TEST_51183,0.36834465212135686
TEST_51184,0.3920371333340821
TEST_51185,0.19541578645393756
TEST_51186,0.0018375405994473307
TEST_51187,0.00169512553551704
TEST_51188,0.47362726461566956
TEST_51189,0.4175785106540179
TEST_51190,0.24173360991121384
TEST_51191,0.5100383315100963
TEST_51192,0.3021642852557963
TEST_51193,0.2508927572589814
TEST_51194,0.3995859866115533
TEST_51195,0.008282952774336248
TEST_51196,0.23180812604790468
TEST_51197,0.11719831692992592
TEST_51198,0.2827044288884543
TEST_51199,0.04594099676107804
TEST_51200,0.08127635905595199
TEST_51201,0.1924915717685622
TEST_51202,0.5209930684383923
TEST_51203,0.2200513829174951
TEST_51204,0.35182510453321014
TEST_51205,0.00199382121371172
TEST_51206,0.3941239718450297
TEST_51207,0.4490604796010939
TEST_51208,0.3443958141512051
TEST_51209,0.28398323253996477
TEST_51210,0.34481178510764643
TEST_51211,0.4367277077107221
TEST_51212,0.0008886807186459632
TEST_51213,0.42391540786469584
TEST_51214,0.5444133976199289
TEST_51215,0.3513732760902766
TEST_51216,0.6085571172696623
TEST_51217,0.5757882844935467
TEST_51218,0.46319960376953784
TEST_51219,0.1710270346561809
TEST_51220,0.17144835449397255
TEST_51221,0.18732398198978112
TEST_51222,0.4055833295826725
TEST_51223,0.0008764454120096161
TEST_51224,0.020146188009602793
TEST_51225,0.0024039057540458236
TEST_51226,0.3020771926927834
TEST_51227,0.25335959768351984
TEST_51228,0.005461744136841852
TEST_51229,0.2476373830226533
TEST_51230,0.44563005325956573
TEST_51231,0.002406053054925478
TEST_51232,0.004044095248862412
TEST_51233,0.4392097025460512
TEST_51234,0.24299999651267878
TEST_51235,0.05953975453204177
TEST_51236,0.27673813335812275
TEST_51237,0.3552612467950182
TEST_51238,0.5379817913016826
TEST_51239,0.3250368302083865
TEST_51240,0.42839545285068337
TEST_51241,0.2989095873900772
TEST_51242,0.44932018252775086
TEST_51243,0.5777478917111434
TEST_51244,0.3990676431837808
TEST_51245,0.1456269685207231
TEST_51246,0.23790147873639772
TEST_51247,0.33076929446664355
TEST_51248,0.13129025492604923
TEST_51249,0.1844338328988387
TEST_51250,0.543000149726102
TEST_51251,0.35086558013035407
TEST_51252,0.001518000152029715
TEST_51253,0.10935921627227713
TEST_51254,0.44028753509816115
TEST_51255,0.5236165285734635
TEST_51256,0.4664144094137657
TEST_51257,0.17745367319612076
TEST_51258,0.46427780040796374
TEST_51259,0.24874287248819732
TEST_51260,0.0043774079985824145
TEST_51261,0.4669498177851782
TEST_51262,0.141820994908245
TEST_51263,0.36059552827814395
TEST_51264,0.3315659355693682
TEST_51265,0.0019784654386809705
TEST_51266,0.3574230712640442
TEST_51267,0.2512850339800195
TEST_51268,0.26289654083911745
TEST_51269,0.5371279026160625
TEST_51270,0.41705097540284997
TEST_51271,0.3949055297908908
TEST_51272,0.4016600595987797
TEST_51273,0.36693538391142216
TEST_51274,0.4935422557157245
TEST_51275,0.3268096851280458
TEST_51276,0.4892583811336366
TEST_51277,0.4685009864628781
TEST_51278,0.0028741180156701147
TEST_51279,0.0803729193222545
TEST_51280,0.0008587629236931831
TEST_51281,0.09674300920328077
TEST_51282,0.2918231977856903
TEST_51283,0.45154329710631363
TEST_51284,0.2140586802672927
TEST_51285,0.4662626686320167
TEST_51286,0.5748330056203957
TEST_51287,0.5370287256471977
TEST_51288,0.19700108931541147
TEST_51289,0.4401196927894211
TEST_51290,0.4072488711014617
TEST_51291,0.40527725751242005
TEST_51292,0.21086372439225726
TEST_51293,0.0685506582125377
TEST_51294,0.229546426831413
TEST_51295,0.22846962127243187
TEST_51296,0.1400127819433675
TEST_51297,0.024227494066152842
TEST_51298,0.4999500958509784
TEST_51299,0.3866076773516972
TEST_51300,0.07888809338691266
TEST_51301,0.008220670886173008
TEST_51302,0.006183859306867464
TEST_51303,0.35980058500289536
TEST_51304,0.17757537603517293
TEST_51305,0.2716320209183949
TEST_51306,0.2751954795488276
TEST_51307,0.3913345137914483
TEST_51308,0.24265392154457216
TEST_51309,0.2188747823767541
TEST_51310,0.3844246844400422
TEST_51311,0.5381356001411457
TEST_51312,0.19812059390736692
TEST_51313,0.2207200621317205
TEST_51314,0.2898005585868398
TEST_51315,0.002800589594594213
TEST_51316,0.4176537280213402
TEST_51317,0.3927605788797539
TEST_51318,0.052506629386345025
TEST_51319,0.13044131125616582
TEST_51320,0.038129745747110144
TEST_51321,0.31989770084432034
TEST_51322,0.42997588187473035
TEST_51323,0.4191688667024599
TEST_51324,0.5111784418975014
TEST_51325,0.21790792995568325
TEST_51326,0.25745067493304313
TEST_51327,0.5025635555754087
TEST_51328,0.012471217040370155
TEST_51329,0.0017043905272502752
TEST_51330,0.44815776949394004
TEST_51331,0.26713891948985136
TEST_51332,0.17180976960727906
TEST_51333,0.5813273777983484
TEST_51334,0.0047415703820718495
TEST_51335,0.000937166081739294
TEST_51336,0.23287726417393342
TEST_51337,0.5302684079347496
TEST_51338,0.6102875157604821
TEST_51339,0.3330316482015584
TEST_51340,0.001639575724830596
TEST_51341,0.27281978886199804
TEST_51342,0.4412314004911839
TEST_51343,0.23331441136448022
TEST_51344,0.013611476847076536
TEST_51345,0.09974881831866358
TEST_51346,0.3015846015817155
TEST_51347,0.39697538691313
TEST_51348,0.15008898038476398
TEST_51349,0.0017361246106108088
TEST_51350,0.0028845940465837073
TEST_51351,0.3522529928497622
TEST_51352,0.1395996275307519
TEST_51353,0.35997913368491674
TEST_51354,0.07888161858649345
TEST_51355,0.0018708323753353147
TEST_51356,0.4602741557937482
TEST_51357,0.42281113996912056
TEST_51358,0.47909606852026676
TEST_51359,0.20752719079265552
TEST_51360,0.3525083568786107
TEST_51361,0.14975662267643308
TEST_51362,0.36140394323438707
TEST_51363,0.002190973780620786
TEST_51364,0.004681718162233943
TEST_51365,0.3841941985861509
TEST_51366,0.2800951018189096
TEST_51367,0.30980437806994765
TEST_51368,0.5689175034503908
TEST_51369,0.009881696602688086
TEST_51370,0.2585084216935649
TEST_51371,0.068291659809927
TEST_51372,0.14923984602854995
TEST_51373,0.17497671300261627
TEST_51374,0.43031133089809614
TEST_51375,0.310469265645829
TEST_51376,0.3855442779195213
TEST_51377,0.1796426189710058
TEST_51378,0.348314483519764
TEST_51379,0.08492767909562701
TEST_51380,0.32527054824989254
TEST_51381,0.17243720649859
TEST_51382,0.3831517782652186
TEST_51383,0.3161617759626321
TEST_51384,0.4232919505549455
TEST_51385,0.6393078158962254
TEST_51386,0.0020750192409292145
TEST_51387,0.2375234938269852
TEST_51388,0.003906552549779664
TEST_51389,0.38817092665914527
TEST_51390,0.5869728664201903
TEST_51391,0.14900148571106084
TEST_51392,0.5139155550740163
TEST_51393,0.3250086378456206
TEST_51394,0.15903377126563473
TEST_51395,0.11955267498288288
TEST_51396,0.3538637915071452
TEST_51397,0.31431125151379846
TEST_51398,0.3463054952453246
TEST_51399,0.040781225873522745
TEST_51400,0.46081695796188227
TEST_51401,0.005670289111305265
TEST_51402,0.19005114190081282
TEST_51403,0.0020611990355044792
TEST_51404,0.3677874229764603
TEST_51405,0.22798808890227323
TEST_51406,0.30091275594514333
TEST_51407,0.17535216620160543
TEST_51408,0.3811261736379068
TEST_51409,0.2216408506980515
TEST_51410,0.006611629541781074
TEST_51411,0.002038920904591688
TEST_51412,0.2590863645073153
TEST_51413,0.001915041812782401
TEST_51414,0.3388158730768351
TEST_51415,0.34807622130874627
TEST_51416,0.34191532512144984
TEST_51417,0.4189081543340454
TEST_51418,0.3876212925580021
TEST_51419,0.004197448364507363
TEST_51420,0.11184662515619515
TEST_51421,0.2757940871924098
TEST_51422,0.5402166790534914
TEST_51423,0.3698020654175364
TEST_51424,0.010374710036182188
TEST_51425,0.009992749626943844
TEST_51426,0.28295026193861916
TEST_51427,0.47054185606956456
TEST_51428,0.4265847801834989
TEST_51429,0.42004993779243793
TEST_51430,0.0017403096052889709
TEST_51431,0.5461263658630809
TEST_51432,0.073661549358807
TEST_51433,0.28432251871363734
TEST_51434,0.10074812974312605
TEST_51435,0.35402145337535074
TEST_51436,0.08327994085184875
TEST_51437,0.31004378341535127
TEST_51438,0.5279779203149542
TEST_51439,0.007409742049189698
TEST_51440,0.44258907931793834
TEST_51441,0.27595531008006585
TEST_51442,0.3248927518010437
TEST_51443,0.22624571377565544
TEST_51444,0.3841782579995292
TEST_51445,0.3355040554918852
TEST_51446,0.4555676441220581
TEST_51447,0.46832435290675567
TEST_51448,0.3824212088927962
TEST_51449,0.18479631091081886
TEST_51450,0.004183224961711331
TEST_51451,0.5026292158353142
TEST_51452,0.3102817901161049
TEST_51453,0.4273341471756839
TEST_51454,0.5046317166841244
TEST_51455,0.43220835405774793
TEST_51456,0.4704923601846474
TEST_51457,0.24605662519967722
TEST_51458,0.3715631691778196
TEST_51459,0.005825067338933772
TEST_51460,0.626669054053475
TEST_51461,0.15752160884817956
TEST_51462,0.00614761625007872
TEST_51463,0.13233668398794984
TEST_51464,0.21860553074305106
TEST_51465,0.5131685670823816
TEST_51466,0.41446811918313936
TEST_51467,0.305908249324399
TEST_51468,0.5028981388148648
TEST_51469,0.4369922560795893
TEST_51470,0.288355657618015
TEST_51471,0.27294101689433525
TEST_51472,0.5653856927299457
TEST_51473,0.5194607536360668
TEST_51474,0.2996756545481579
TEST_51475,0.2676362746817954
TEST_51476,0.0028258579910565903
TEST_51477,0.3218629474205117
TEST_51478,0.002439111323716157
TEST_51479,0.19487869619379253
TEST_51480,0.5361519275462445
TEST_51481,0.2194279891126034
TEST_51482,0.3920887142685049
TEST_51483,0.39350536673186004
